session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
73.45,1403.74,4795.26,0.43,-2.15,-1.59,75.12,90.19,1.38,1.58,1.96,1.02,26.04,21.54,1,1,33.81,92.21,-0.37,0
15.92,1988.03,2064.32,0.44,-0.04,0.53,84.75,78.4,0.84,0.76,1.54,1.19,18.78,14.26,0,0,-4.29,3.02,1.05,1
238.46,6122.58,6267.32,0.2,-0.17,-0.4,145.86,109.64,0.68,1.02,1.26,1.47,36.58,35.72,1,1,130.26,90.58,1.01,0
60.59,1384.85,2516.95,0.43,1.79,1.94,270.94,104.63,0.86,1.12,1.56,0.4,26.44,9.99,1,1,22.0,51.17,0.86,0
63.35,1637.46,4236.58,0.4,2.03,-3.25,114.39,54.03,0.63,1.22,1.01,1.11,31.18,13.38,0,1,-0.8,52.73,8.59,0
65.36,7091.86,13870.01,0.1,-9.27,3.08,294.28,164.97,1.53,1.34,1.62,1.36,50.75,31.96,1,0,30.4,-7.09,-1.63,0
35.3,2683.7,1547.3,0.45,-1.11,-1.51,79.4,67.88,1.39,0.93,1.65,1.35,21.99,14.91,1,0,11.5,6.87,14.67,0
20.42,2612.37,3841.73,0.51,7.75,2.44,8.78,38.18,0.85,0.62,1.26,1.22,6.46,16.74,0,0,-4.12,-0.78,5.72,1
59.26,2165.02,6074.24,0.28,-5.82,2.45,64.51,59.48,1.32,1.14,1.48,1.45,56.85,54.25,0,1,2.92,102.55,0.99,1
37.04,4826.34,1878.53,0.24,-8.57,3.67,108.59,94.27,1.97,1.59,1.76,1.56,21.2,22.12,1,0,39.11,-0.12,2.89,0
43.76,769.61,3616.75,0.51,3.06,0.25,85.26,58.79,1.3,1.3,1.63,1.23,31.91,20.33,0,1,-3.32,58.43,1.36,1
61.23,4481.6,7263.44,0.2,4.01,-0.81,80.81,69.18,1.57,0.95,1.64,1.26,56.84,17.45,1,0,13.8,-2.51,33.25,1
73.25,1714.67,-432.2,0.34,-6.95,1.95,173.24,46.86,1.0,0.92,1.59,0.52,39.35,1.43,1,1,18.92,58.83,-0.92,0
86.67,2037.35,8722.79,0.2,2.87,0.36,48.27,27.96,1.58,0.93,1.44,1.68,24.73,14.47,1,0,32.62,-4.34,31.36,1
83.1,1720.64,3617.9,0.46,-9.13,-1.72,80.47,56.47,0.65,1.0,1.15,1.08,17.74,4.95,0,1,0.7,57.71,3.04,0
73.8,2710.82,6898.99,0.09,0.08,-0.33,114.52,192.51,0.77,1.09,0.96,1.69,44.98,6.71,1,0,52.91,0.82,114.89,0
41.66,4252.59,7782.83,0.16,-1.73,2.11,197.42,202.67,1.56,1.2,1.17,1.34,21.5,25.66,1,0,68.84,-8.67,4.36,0
28.52,1772.4,4667.7,0.48,1.02,-1.2,60.79,91.23,1.3,0.91,1.66,1.04,26.17,20.6,0,0,0.93,-2.24,0.59,0
25.12,1855.91,4115.44,0.18,-1.15,0.33,171.02,114.4,1.55,1.3,1.09,1.6,25.06,0.73,1,0,26.69,-10.34,-1.11,0
70.44,1271.33,3224.92,0.3,10.72,1.52,119.95,105.19,0.71,1.2,1.2,1.15,26.63,16.19,0,1,3.08,13.52,3.51,0
34.84,3214.93,5628.41,0.17,6.54,1.43,103.78,183.71,1.33,1.29,1.08,1.68,24.02,-1.18,1,0,35.42,2.63,-0.67,0
38.55,699.24,1995.45,0.48,0.26,-0.48,96.32,113.65,1.98,1.23,1.74,1.24,36.05,19.23,1,0,-3.08,-4.8,-2.85,1
33.85,2534.27,2210.54,0.39,-0.11,1.02,236.94,117.28,0.97,0.98,1.44,1.27,22.51,7.95,0,1,-5.56,29.74,-0.55,0
26.09,2904.5,7552.32,0.31,4.63,1.54,66.5,79.51,1.32,1.18,1.57,1.88,16.38,30.93,0,0,-6.04,-6.9,4.02,1
62.05,1835.12,1349.85,0.51,-2.26,1.81,115.12,120.06,1.37,0.7,1.54,0.71,2.75,16.6,0,1,-5.69,41.17,35.14,1
156.83,3190.65,7474.28,0.08,-9.71,-1.15,125.07,80.45,0.94,0.96,1.04,1.25,70.78,23.13,1,0,71.05,-0.27,-1.26,0
101.59,3028.71,2653.46,0.21,3.23,1.56,28.13,102.29,1.4,1.46,2.14,1.43,27.29,23.0,1,1,5.35,79.38,3.37,0
64.7,3393.83,3571.5,0.32,-3.86,-1.22,62.64,98.41,1.41,1.24,1.64,1.41,30.73,17.9,0,1,-4.78,51.66,-1.48,1
60.06,3096.24,4212.19,0.19,0.86,2.47,57.45,56.66,1.56,1.63,1.77,1.4,14.46,16.3,1,1,35.23,64.47,1.11,0
28.28,3500.96,-224.77,0.24,0.88,0.26,101.07,93.02,1.64,1.56,1.54,1.3,24.94,15.45,1,0,24.46,-2.95,-0.13,1
151.18,10449.26,17153.05,0.04,304.19,63.4,241.53,62.09,0.84,0.99,-0.05,-0.01,98.27,11.68,0,0,1.26,3.0,22.43,0
97.81,2415.75,5275.04,0.23,-4.6,0.32,175.65,65.82,1.27,1.0,1.57,0.74,31.01,23.12,1,1,63.06,139.84,1.98,0
43.95,927.89,2694.7,0.6,0.02,3.49,98.96,110.96,1.43,1.0,1.77,1.23,17.25,12.99,1,0,44.69,-7.43,-1.1,1
37.1,5540.41,11185.38,0.27,-0.29,0.72,78.26,36.04,0.97,0.69,1.65,1.17,22.25,20.22,0,0,3.82,1.08,7.93,1
61.9,2933.52,5745.68,0.37,-4.72,4.39,47.57,54.14,1.48,1.33,2.1,1.26,48.93,50.32,0,1,-0.4,90.68,-2.71,1
32.34,3462.58,6770.74,0.28,3.7,-2.14,97.31,57.44,1.51,1.37,1.68,1.45,19.29,20.73,1,0,21.76,8.11,0.01,1
104.16,3647.26,2127.55,0.27,14.21,0.65,82.83,72.66,1.58,1.29,2.13,1.16,49.45,19.64,1,1,38.78,97.23,-0.24,0
60.14,2621.45,9429.52,0.51,8.48,-0.36,32.87,40.85,1.55,1.4,1.32,1.47,20.2,36.88,0,0,8.5,2.16,4.07,1
25.96,1768.5,2635.64,0.57,-2.33,-0.32,89.95,74.18,1.66,1.12,1.53,1.2,31.59,17.82,1,0,23.69,-7.29,-3.23,1
27.92,4532.14,8069.18,0.18,4.64,-1.7,92.89,52.99,2.0,1.47,2.14,1.7,39.74,35.6,1,0,31.44,1.58,-5.49,1
38.73,710.71,1295.06,0.4,1.22,0.43,89.7,35.0,1.54,1.15,1.25,1.0,26.61,8.46,1,0,35.16,6.56,2.11,1
36.23,965.2,1711.15,0.66,4.15,-0.45,109.95,93.03,0.77,1.28,1.12,1.11,22.4,18.1,0,1,1.23,70.11,80.37,1
58.22,2940.5,8664.85,0.4,-2.68,-0.62,56.38,39.7,1.21,1.13,1.38,1.16,29.51,31.48,0,1,3.52,49.53,-1.22,1
53.56,3833.83,4756.92,0.28,1.45,-0.73,58.69,43.6,1.59,1.43,1.71,1.4,43.65,41.37,0,1,4.05,78.84,-6.23,1
54.73,1591.94,4204.9,0.54,-6.54,-0.62,66.63,58.83,1.58,1.52,2.16,1.43,41.18,29.6,0,1,-2.66,59.42,1.86,1
21.98,1095.1,3798.33,0.51,1.34,0.23,108.97,15.64,1.31,0.92,1.8,1.44,13.68,15.12,0,0,7.04,2.78,2.94,0
29.94,1661.94,2884.61,0.61,1.8,-0.98,96.95,51.61,1.66,0.98,1.32,1.12,25.51,14.09,1,0,42.53,-1.21,0.86,1
44.48,6314.63,11948.62,0.1,15.24,2.62,205.85,225.13,1.24,1.42,1.42,1.5,55.18,23.87,1,0,50.01,-10.8,2.62,0
136.68,2089.79,16799.72,0.11,6.81,1.37,149.62,256.85,0.9,1.19,1.09,1.07,34.24,95.99,0,1,1.15,145.97,0.52,0
36.66,5193.07,6081.63,0.25,5.43,-1.12,33.55,82.64,2.18,1.55,2.17,1.32,37.32,27.25,1,0,24.82,4.26,-0.61,1
53.36,1866.69,2699.05,0.39,-2.46,-0.4,267.77,79.2,0.97,1.18,1.76,1.14,37.05,18.18,0,1,-0.42,23.06,2.16,0
62.22,2647.4,5798.8,0.48,4.3,1.56,63.49,65.75,1.15,1.13,1.72,1.55,36.59,30.3,0,1,5.09,46.49,-1.78,1
60.9,2304.14,3644.39,0.44,5.8,-0.79,178.15,99.88,1.14,0.99,1.63,0.54,23.23,1.15,1,1,26.47,76.26,2.34,0
52.33,6158.01,6661.81,0.14,-2.08,0.2,143.66,67.24,0.78,0.52,1.21,0.76,62.72,29.34,0,0,-5.78,11.73,2.85,0
144.26,3763.32,10457.7,0.16,-12.34,1.49,124.64,150.54,0.92,1.36,1.44,1.63,41.81,37.46,1,1,174.88,62.46,-0.56,0
60.78,2908.02,2898.35,0.17,-2.33,1.27,-18.23,1.51,0.59,0.46,0.02,0.05,41.61,28.57,0,0,-1.63,-3.18,17.75,0
50.41,3221.74,2730.34,0.56,-1.45,1.3,82.78,127.89,1.07,1.33,1.11,1.06,28.55,24.34,0,1,-7.69,72.18,73.48,1
38.91,4192.07,1216.33,0.23,0.1,3.21,139.29,161.48,1.4,1.39,1.01,1.41,15.87,1.61,1,0,25.36,5.09,0.29,0
57.59,4309.62,6856.44,0.22,-5.27,0.68,63.24,65.68,1.34,1.1,1.32,1.48,35.19,16.25,1,0,32.32,-0.67,23.78,1
62.96,2634.38,3031.16,0.16,-10.18,-0.73,147.62,160.07,1.21,0.85,0.93,0.84,45.22,34.89,0,1,-6.56,121.63,8.58,0
146.04,2342.58,1510.9,0.3,1.29,-0.39,336.27,285.2,1.22,0.86,0.93,0.75,26.44,21.9,0,1,3.1,117.84,15.27,0
85.38,2866.28,3579.44,0.23,5.82,-0.37,58.34,35.01,1.53,1.53,1.53,1.44,44.85,43.88,0,1,1.55,64.16,-1.51,1
149.35,6951.02,8420.6,0.06,211.97,126.24,283.98,121.05,0.8,0.91,0.04,0.02,171.14,7.6,0,0,-3.28,5.32,22.29,0
52.35,2239.1,4296.36,0.22,-14.19,-0.88,-3.99,-4.06,0.76,0.43,-0.01,0.04,51.61,41.59,0,0,-7.27,-4.29,21.78,0
81.58,7763.2,3856.75,0.13,5.95,0.89,85.47,40.17,1.07,0.56,0.96,1.08,92.37,26.57,0,0,2.21,-1.98,9.45,0
85.18,2932.83,6446.54,0.2,4.56,5.52,155.54,254.94,1.45,0.91,0.9,0.79,32.05,21.73,0,1,-1.29,117.61,12.07,0
138.47,4519.35,5832.57,0.15,2.12,0.39,102.95,109.35,1.04,1.1,0.77,1.7,35.0,7.58,1,0,95.46,-7.05,44.8,0
42.4,4754.73,13724.94,0.1,5.26,1.03,241.17,192.58,1.68,1.2,1.24,1.51,55.79,43.74,1,0,48.03,-7.05,-1.92,0
43.65,3493.69,3420.35,0.24,5.86,3.26,31.57,39.82,1.85,1.88,1.75,1.96,39.7,35.55,1,0,49.63,6.14,4.06,1
51.08,2125.73,2132.98,0.56,6.43,0.57,74.77,86.24,1.22,0.97,1.2,0.88,23.41,14.87,0,1,-11.85,33.06,33.22,1
25.27,2689.51,2063.89,0.4,0.92,-1.85,101.19,60.08,1.51,1.22,1.65,1.79,14.36,7.05,1,0,16.12,-1.07,-3.1,1
86.25,5178.69,7306.81,0.24,-3.13,-4.33,83.64,69.86,1.31,1.54,1.91,1.46,45.83,23.47,1,1,33.3,68.72,-1.96,0
38.73,1279.47,3029.66,0.19,4.25,2.38,70.75,77.58,1.61,1.16,1.87,1.35,9.85,22.86,1,0,25.8,-4.45,-3.7,1
74.36,2329.8,1389.56,0.29,-2.91,0.04,205.86,192.18,0.81,1.07,1.6,0.52,19.24,7.06,1,1,26.34,32.07,0.75,0
88.66,3477.42,5490.31,0.21,6.16,1.81,199.5,169.99,1.25,1.03,1.76,0.68,41.72,25.96,1,1,37.63,60.47,1.94,0
40.65,1237.24,3073.73,0.3,-2.99,1.48,186.18,96.18,0.8,1.04,1.45,0.99,40.9,6.83,0,1,2.29,47.22,-1.54,0
136.18,12497.9,14924.96,0.09,178.82,107.34,379.65,89.71,1.05,0.88,0.08,-0.03,85.39,5.01,0,0,3.97,5.13,36.29,0
28.38,1957.77,6961.12,0.37,4.59,1.49,60.62,47.95,1.39,1.41,1.4,1.26,19.44,9.75,1,0,29.99,7.01,2.53,1
53.37,2897.33,7126.35,0.3,-2.06,-2.38,50.06,58.9,1.51,1.24,1.76,1.49,24.61,41.36,0,1,-4.71,38.43,-2.01,1
35.02,6107.26,3301.68,0.17,-9.03,0.03,63.34,45.11,1.92,1.5,1.61,1.51,31.5,21.69,1,0,57.39,-1.6,-1.71,0
41.98,4275.85,9496.58,0.33,-1.8,-0.3,66.61,54.11,1.99,1.63,1.68,1.38,27.3,32.41,1,0,33.15,-4.09,2.22,1
57.89,2873.71,3358.33,0.47,6.92,-0.09,120.14,56.04,1.24,0.93,1.23,0.68,22.13,14.32,0,1,-2.13,28.84,49.39,1
52.25,2475.47,2562.0,0.2,0.7,1.34,-11.67,-7.39,0.54,0.4,-0.06,-0.02,56.89,51.73,0,0,1.73,8.74,7.93,0
45.58,4094.71,3822.06,0.36,5.47,0.04,85.03,45.96,1.36,0.97,1.42,0.85,30.87,23.31,0,1,1.11,39.74,1.04,0
85.89,2467.53,3121.82,0.46,6.64,4.42,84.1,93.53,1.08,0.98,1.7,1.3,8.03,9.67,0,1,0.38,42.66,46.27,1
38.01,822.07,2789.38,0.53,-0.95,-0.07,89.98,37.62,1.41,0.9,1.42,1.41,21.18,22.26,1,0,30.24,4.34,-2.33,1
14.67,3186.75,2894.34,0.18,-2.18,0.59,183.1,75.79,1.5,1.64,1.13,1.38,11.25,3.29,1,0,16.82,-3.54,-1.87,0
32.36,3318.0,1619.24,0.39,-2.26,0.9,75.49,48.37,1.47,0.85,1.61,1.14,22.76,9.15,0,0,-4.72,4.84,6.32,1
40.87,4304.88,6620.64,0.3,-0.17,4.19,73.27,61.56,1.87,1.57,2.09,1.96,30.89,19.47,1,0,29.13,-2.74,-4.25,1
43.78,3454.92,3861.94,0.32,2.14,-0.39,38.26,113.67,1.8,1.54,1.88,1.21,9.61,10.82,1,0,35.4,1.25,-1.6,1
68.88,1631.4,4071.51,0.32,-0.05,1.37,79.49,69.98,1.25,1.26,1.53,1.28,42.7,20.76,0,1,-3.35,30.93,-4.1,1
107.12,9446.52,16183.07,0.09,-2.03,3.19,205.74,253.89,0.96,0.38,0.8,0.58,103.69,77.05,0,0,2.86,10.94,18.66,0
100.13,9724.18,7349.62,0.2,-4.51,-2.27,134.7,76.91,1.09,0.58,1.31,1.04,31.77,58.59,0,0,6.55,-0.06,25.46,0
61.24,1880.93,949.95,0.4,-0.19,-2.73,56.75,49.79,1.39,1.09,1.68,0.98,60.07,23.72,0,1,-7.21,27.9,-5.22,0
40.16,3008.08,1190.88,0.45,-1.22,0.51,50.71,93.8,1.11,0.84,1.61,1.15,29.24,15.05,0,0,-4.69,0.79,6.22,1
52.43,2350.5,5445.15,0.5,2.33,-1.51,52.99,82.61,1.41,1.14,2.02,1.43,13.87,6.74,1,0,32.81,2.29,3.26,1
58.85,2229.47,4560.7,0.23,3.81,2.88,103.41,54.96,1.32,1.16,1.53,1.16,37.31,23.4,0,1,-4.78,79.69,-1.32,1
49.11,1668.06,6597.33,0.19,5.26,-1.2,69.76,62.48,0.79,0.89,1.71,1.76,39.5,31.47,0,1,-5.22,80.19,3.59,1
32.08,3554.37,4355.52,0.21,2.77,2.27,2.29,2.65,0.65,0.42,0.1,-0.01,61.97,23.58,0,0,3.16,3.56,12.22,0
133.98,5919.69,7111.61,0.04,0.97,0.09,249.99,157.4,0.96,0.36,0.73,0.66,125.71,93.35,0,0,0.82,8.32,18.57,0
49.26,2330.63,951.98,0.58,15.57,0.43,82.34,73.43,1.63,1.05,1.79,1.49,10.5,10.89,1,0,29.62,-4.18,0.12,1
32.36,3048.57,4616.75,0.39,5.41,4.13,93.96,100.08,1.25,1.07,1.28,1.62,18.15,21.68,0,0,-0.34,-2.68,1.94,0
43.5,2166.01,326.76,0.49,2.34,1.06,96.29,111.0,0.77,1.08,0.9,1.02,27.39,9.84,0,1,-2.38,48.55,13.3,0
76.63,5905.02,8270.0,0.09,5.69,1.16,129.19,103.53,1.08,0.54,1.45,1.21,55.29,46.62,0,0,0.68,6.99,19.89,0
25.11,1201.56,2400.52,0.34,8.55,2.38,88.69,53.16,1.22,0.89,1.54,1.55,2.76,15.93,0,0,0.55,0.55,1.01,0
34.88,4223.07,16698.76,0.11,4.45,1.5,201.42,110.23,1.15,1.28,0.97,1.27,59.29,46.82,1,0,37.61,10.47,0.04,0
133.97,3194.41,7838.35,0.15,-12.17,1.89,241.74,221.48,1.06,1.17,1.29,1.12,102.55,65.8,0,1,-2.01,176.85,1.19,0
142.59,9933.87,8674.71,0.06,371.74,76.7,184.14,90.53,1.08,0.84,0.03,-0.03,119.63,6.76,0,0,-3.88,-13.31,24.64,0
54.32,2547.01,5293.43,0.25,-0.12,2.53,76.22,59.88,1.45,1.2,2.19,1.48,41.14,46.39,0,1,4.19,38.53,-0.11,1
31.81,1204.73,3123.83,0.35,-5.1,2.02,75.24,62.19,1.3,0.83,1.75,0.98,16.5,10.41,1,0,6.75,6.12,23.53,0
86.29,1830.22,2732.87,0.24,-1.2,3.06,291.47,116.66,1.4,0.94,0.9,0.77,38.7,7.15,0,1,-2.82,89.8,19.14,0
118.11,6267.91,16638.11,0.02,357.98,93.27,328.01,126.54,1.01,0.74,0.05,-0.03,67.0,7.29,0,0,-4.46,1.38,13.74,0
98.9,1640.69,4716.01,0.36,8.92,-2.25,74.56,93.5,1.44,1.58,2.04,1.22,20.56,16.16,1,1,30.49,57.54,-2.19,0
56.45,1579.58,3394.99,0.71,4.41,0.54,91.04,82.27,1.01,1.27,1.04,1.2,30.66,27.69,0,1,-11.29,54.57,58.73,1
202.72,4371.37,13787.88,0.13,4.71,2.58,239.42,184.33,1.17,1.44,1.14,1.04,100.76,62.25,0,1,-4.88,148.45,0.71,0
71.33,1900.54,861.6,0.25,-5.02,3.3,206.05,200.04,1.0,0.84,0.89,0.74,35.26,20.72,0,1,2.49,120.16,11.89,0
22.07,1913.33,1503.47,0.31,5.35,1.9,96.11,32.1,1.47,0.99,1.43,1.54,16.02,9.95,1,0,20.07,3.19,16.94,0
47.74,4848.05,10292.24,0.11,0.33,-0.73,215.75,237.11,1.39,1.47,1.51,1.27,66.51,19.63,1,0,30.95,7.93,2.47,0
62.63,2371.38,-333.88,0.51,-1.85,-0.58,115.09,57.94,1.23,1.09,1.24,1.04,43.02,34.51,0,1,2.1,39.53,4.11,1
137.99,6338.77,14683.96,0.08,0.75,-1.95,106.18,110.05,0.5,1.19,1.34,1.15,143.74,101.32,0,1,-1.11,112.27,4.3,0
147.8,6621.15,12496.09,0.11,6.99,-0.71,182.13,203.38,1.11,1.43,0.98,1.32,94.4,82.79,0,1,-5.64,131.21,-2.52,0
