session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
26.66,2902.96,3778.63,0.58,16.33,-0.33,105.29,68.71,1.51,0.89,1.7,1.37,19.91,13.74,0,0,-5.53,5.71,-5.03,0
159.07,4630.22,10307.93,0.19,4.29,-2.42,81.22,93.12,0.67,1.55,1.23,1.51,67.61,25.37,1,1,201.72,118.61,6.18,0
286.63,3787.0,2783.82,0.11,-14.33,4.61,71.99,98.37,0.67,1.27,1.26,1.14,108.05,79.05,0,1,0.22,131.7,-1.71,0
17.63,1433.47,3630.32,0.55,4.9,2.43,93.26,35.99,1.16,0.93,1.66,1.37,17.31,13.64,0,0,-9.22,-2.52,-1.47,0
163.27,7645.04,4430.26,0.08,5.88,-3.69,81.83,132.07,0.82,1.13,0.94,1.67,36.1,14.11,1,0,58.03,-1.28,95.88,0
42.4,1359.53,1224.71,0.27,15.91,1.6,142.65,44.9,1.45,0.88,1.66,1.37,19.27,13.85,1,0,11.29,2.44,23.37,0
21.36,1670.83,4113.39,0.47,-17.16,-0.35,83.33,54.37,1.42,0.9,1.68,1.4,32.53,16.02,0,0,9.72,2.28,-0.98,0
40.57,3073.44,1646.27,0.38,-13.91,-1.74,78.7,49.21,1.28,1.13,1.29,1.24,12.2,6.65,1,0,5.88,6.4,10.51,0
145.08,7292.52,3955.08,0.09,9.96,2.17,103.17,154.78,0.98,1.16,0.86,1.8,68.91,14.62,1,0,73.91,4.92,128.65,0
132.0,4800.41,6402.07,0.13,4.02,-4.68,133.75,199.67,0.87,1.14,0.75,1.6,67.52,12.0,1,0,35.05,-7.14,167.02,0
152.51,5179.48,5551.82,0.06,-7.4,2.55,99.18,205.09,1.07,1.24,1.09,1.12,52.36,26.12,1,0,72.14,3.65,-6.95,0
29.84,1947.9,1242.39,0.39,14.24,-4.42,108.49,52.9,1.25,0.91,1.61,1.26,16.09,5.48,1,0,5.25,-4.66,21.49,0
48.63,1217.5,1034.54,0.41,-0.77,-4.72,44.05,46.35,1.32,0.87,1.68,1.4,16.28,2.44,1,0,25.83,6.59,11.62,0
151.17,5742.16,6785.19,0.12,11.23,-10.3,121.69,143.94,1.17,1.16,1.26,1.33,89.81,41.4,1,0,62.84,-2.59,0.23,0
71.28,1833.68,947.55,0.57,-1.02,3.98,94.41,103.48,1.37,0.87,1.57,0.81,30.47,15.34,0,1,-1.46,22.32,50.18,1
137.11,6562.29,8343.28,0.06,-1.25,-5.07,181.15,128.54,0.87,1.13,0.89,1.77,32.32,7.26,1,0,55.74,7.96,60.25,0
225.74,9360.03,6379.39,0.11,-5.73,2.67,61.96,58.16,0.62,1.15,1.11,1.25,77.8,74.57,0,1,7.51,190.91,-8.2,0
165.92,5271.83,2945.33,0.2,-6.35,6.81,127.4,71.79,0.92,1.24,1.54,1.5,66.11,43.59,1,1,195.13,70.05,-0.27,0
18.95,1919.32,1806.24,0.43,11.8,-0.23,104.91,54.79,1.37,0.95,1.44,1.2,24.48,14.63,1,0,10.83,2.04,13.12,0
184.76,8574.89,13037.85,0.09,-17.08,-7.77,89.33,79.87,0.65,1.18,1.32,1.11,87.96,110.44,0,1,-8.07,102.12,-4.63,0
40.65,3342.36,2972.77,0.58,1.06,5.25,101.6,22.76,1.57,0.93,1.48,1.03,14.12,4.89,1,0,-2.08,10.61,13.36,0
29.76,2295.56,1467.06,0.32,0.78,-10.45,70.01,49.09,1.37,0.92,1.42,1.3,20.66,4.79,1,0,20.15,-8.51,20.75,0
110.93,15722.15,14485.74,0.07,295.54,107.61,224.28,59.47,1.13,0.71,-0.13,0.05,146.51,1.33,0,0,10.21,7.79,37.82,0
137.93,8384.33,3417.43,0.05,-11.84,-2.24,149.69,174.12,1.06,1.13,1.03,1.31,69.63,37.84,1,0,161.81,-13.88,1.23,0
14.99,3174.47,4144.67,0.55,-10.92,2.93,73.48,68.76,1.29,0.99,1.93,1.39,29.49,9.99,0,0,-3.57,6.23,6.45,0
194.81,7287.42,22088.03,0.09,13.39,-0.56,50.11,78.54,0.75,0.95,1.27,1.38,92.48,79.16,0,1,-2.49,158.2,2.95,0
165.17,10537.87,22230.36,0.13,-8.13,-2.88,53.89,76.47,0.7,1.1,1.17,1.03,116.05,107.99,0,1,2.79,228.79,0.84,0
105.32,1354.84,8983.17,0.29,-0.31,-6.42,62.21,78.18,1.41,1.36,2.13,1.3,39.22,32.16,0,1,7.98,40.66,-0.16,1
26.25,1684.04,2265.35,0.31,20.88,2.79,86.91,71.97,1.15,0.87,1.63,1.2,23.23,5.63,1,0,14.62,-23.7,15.2,0
33.29,2933.16,2571.29,0.44,-4.92,1.28,63.86,85.62,1.33,1.0,1.62,1.49,24.42,16.35,0,0,-4.33,-1.51,-0.11,0
120.7,12640.82,5231.26,0.07,273.45,77.19,255.24,96.09,1.06,0.69,0.0,0.01,131.12,-2.44,0,0,-2.39,-6.55,25.63,0
83.94,9453.52,11127.09,0.07,8.26,-3.88,144.71,77.2,1.0,0.86,0.96,1.16,67.76,43.69,1,0,116.03,-10.85,-7.18,0
120.93,6320.08,9007.8,0.11,-2.61,3.74,133.02,99.74,0.89,1.06,0.82,1.43,43.54,17.24,1,0,34.03,13.34,105.58,0
123.07,3311.46,6122.96,0.16,-25.73,1.2,132.51,98.01,0.97,1.12,0.96,1.69,42.99,12.3,1,0,90.54,-3.47,47.8,0
36.61,686.99,2134.91,0.24,7.75,3.19,115.46,78.85,1.3,0.9,1.53,1.26,18.76,11.89,1,0,21.09,5.82,19.65,0
170.18,7277.41,8406.48,0.08,257.51,102.81,201.2,115.97,1.0,0.82,-0.03,-0.12,114.43,7.63,0,0,-6.93,8.26,21.48,0
26.33,2826.59,74.84,0.46,8.52,6.49,100.92,74.0,1.32,1.0,1.5,1.27,8.98,11.8,1,0,11.18,-7.4,14.39,0
25.57,3176.55,594.32,0.41,-5.01,-3.14,57.59,72.91,1.27,1.04,1.59,1.48,13.8,3.09,1,0,10.45,-18.69,11.74,0
40.02,2133.54,2154.8,0.44,6.47,1.49,80.77,91.85,1.72,1.26,1.9,1.4,20.24,17.05,1,0,35.73,12.47,-1.1,1
106.41,4980.71,21062.67,0.16,9.45,-1.53,96.87,54.15,0.76,1.3,1.14,1.07,127.69,106.59,0,1,19.78,252.19,6.48,0
254.38,7933.85,11718.64,0.09,8.02,-4.95,125.91,43.42,0.73,0.99,1.05,1.33,103.54,62.86,0,1,-6.36,243.49,3.84,0
139.62,10988.85,15189.06,0.07,234.83,60.34,191.66,102.33,0.95,0.75,-0.05,0.24,137.07,5.44,0,0,-0.48,-7.28,11.89,0
17.22,1544.87,4768.5,0.31,-3.65,3.95,62.45,74.27,1.38,0.82,1.48,0.95,23.35,17.48,0,0,0.61,4.08,7.36,0
208.39,3620.57,6572.59,0.07,-14.34,3.62,77.61,51.64,0.8,1.37,1.14,1.26,72.67,66.75,0,1,-5.39,172.09,-0.6,0
170.18,3710.61,7751.15,0.12,5.46,0.42,129.97,123.93,0.95,1.37,0.93,1.59,67.78,9.89,1,0,50.92,4.02,79.58,0
215.33,1029.06,11682.13,0.16,-1.17,-4.41,127.82,127.48,0.84,1.39,1.12,1.48,40.43,21.46,1,1,156.2,90.29,-1.06,0
99.91,5675.35,16367.73,0.09,295.76,93.22,214.94,99.74,1.11,0.72,-0.04,0.01,78.04,8.2,0,0,-12.31,9.14,29.72,0
34.54,1217.58,2533.32,0.43,-11.69,2.55,94.99,30.22,1.67,1.06,1.49,1.55,23.76,9.67,1,0,11.38,-2.98,14.2,0
96.07,6380.41,1955.91,0.09,-2.14,-2.79,110.52,80.61,0.9,1.36,0.93,1.85,74.05,14.59,1,0,34.82,-3.49,102.74,0
226.1,4475.58,9041.05,0.19,0.26,5.17,162.46,41.36,0.78,1.13,0.98,1.54,76.28,38.0,1,1,212.62,98.9,1.33,0
117.06,8647.34,7882.82,0.1,-0.68,3.03,122.29,183.02,0.99,1.41,0.84,1.63,68.35,11.17,1,0,51.06,5.36,58.39,0
108.52,5641.63,8518.32,0.09,13.44,1.44,118.29,156.93,1.02,1.37,0.75,1.69,57.69,9.49,1,0,71.38,5.87,106.18,0
87.79,5704.08,3260.76,0.07,-15.93,-1.11,115.03,147.42,0.73,1.15,0.86,1.67,57.79,9.92,1,0,105.06,2.58,65.91,0
160.02,5778.2,11007.54,0.09,6.96,-7.1,88.93,147.75,1.1,0.98,1.08,1.36,99.38,71.15,1,0,132.95,-14.71,1.62,0
87.19,3897.31,1435.91,0.29,10.24,-0.65,43.26,78.62,1.0,1.0,1.54,1.11,21.46,16.99,1,1,12.34,70.91,23.14,1
32.2,2047.03,739.23,0.34,-1.08,-2.65,91.42,40.33,1.04,0.94,1.67,1.43,20.45,11.23,1,0,11.31,-5.02,14.06,0
144.37,6620.76,9016.48,0.12,7.39,0.18,154.26,128.62,1.11,1.08,1.2,0.98,75.56,47.08,1,0,172.39,-1.3,-1.99,0
38.53,1933.88,5684.15,0.54,6.54,-6.54,111.26,104.51,1.41,0.77,1.68,1.28,14.3,18.99,0,0,2.29,-0.45,1.73,0
147.56,7106.29,11996.9,0.11,-8.2,-5.07,73.19,99.02,1.18,1.21,1.22,1.23,80.18,68.41,1,0,92.95,-10.4,-3.4,0
159.88,6486.89,7946.24,0.1,-6.11,-3.6,106.07,123.07,0.76,1.32,1.0,1.46,42.98,7.79,1,0,79.23,-2.48,64.73,0
191.06,5782.04,9062.75,0.18,22.36,-3.23,153.92,129.6,0.74,1.11,1.27,1.29,65.34,41.99,1,1,119.72,121.6,-5.41,0
100.27,5621.48,12045.96,0.08,8.79,5.82,137.15,106.49,1.16,0.84,1.19,1.3,51.98,29.31,1,0,56.27,-9.13,5.9,0
157.91,5744.2,10076.73,0.14,8.51,2.58,106.09,141.07,0.8,1.42,1.22,1.37,58.74,23.07,1,1,136.82,32.86,3.08,0
211.94,5671.01,9831.32,0.17,6.83,-1.95,158.31,131.26,0.81,1.15,1.28,1.45,55.85,38.61,1,1,179.96,91.65,-0.34,0
190.66,6356.28,5431.09,0.18,9.71,-0.53,123.37,37.74,0.72,1.28,1.45,1.59,66.79,55.94,1,1,149.95,109.74,4.42,0
191.19,3921.41,7914.36,0.13,-8.56,-0.28,144.34,95.0,0.78,1.34,1.42,1.54,82.74,40.23,1,1,256.28,138.28,1.99,0
153.96,4845.36,8897.88,0.07,4.5,4.29,129.24,211.8,1.22,0.99,1.06,1.26,59.17,44.52,1,0,137.61,-13.68,1.81,0
120.96,7721.73,3205.1,0.07,-7.1,-1.66,136.52,40.18,0.92,1.37,0.88,1.44,46.23,15.06,1,0,90.88,-5.06,58.2,0
94.69,6313.45,8639.44,0.06,-5.69,4.97,94.92,156.09,0.81,1.14,0.82,1.61,55.65,19.85,1,0,83.62,-6.31,84.52,0
27.57,1815.8,967.77,0.44,-6.74,-0.65,33.81,63.65,1.36,1.0,1.69,1.22,12.1,17.43,0,0,-1.46,3.6,5.85,0
25.5,2334.03,2608.78,0.47,22.44,-2.82,76.37,92.74,1.17,0.95,1.61,1.77,20.9,17.13,0,0,-1.4,-9.34,-0.6,0
189.98,2868.89,4764.81,0.08,-20.02,6.08,73.24,159.39,1.08,1.12,0.71,1.48,52.31,11.36,1,0,45.63,-3.88,84.7,0
49.89,1992.91,2448.89,0.46,-3.86,-0.8,92.0,101.67,1.13,1.02,1.56,1.04,23.96,11.66,0,1,3.66,33.52,53.82,1
24.15,1699.32,427.4,0.4,-11.4,-5.28,93.61,67.45,1.21,1.08,1.73,1.62,7.57,30.86,0,0,-1.42,-1.8,2.23,0
38.3,2508.14,1349.31,0.53,2.14,6.07,84.09,79.56,1.51,1.14,1.49,1.52,12.78,9.87,1,0,13.91,-3.22,17.71,0
182.6,11022.29,17108.86,0.06,-1.8,-1.3,77.25,23.82,0.72,1.22,1.31,1.27,83.64,92.93,0,1,-0.29,106.76,-0.65,0
33.28,1281.38,2777.77,0.45,23.75,-3.15,119.38,55.84,1.44,1.08,1.61,1.4,15.61,8.5,1,0,19.15,7.34,13.19,0
128.97,10716.69,14627.82,0.1,203.46,118.54,319.72,89.17,1.06,0.69,0.05,0.03,156.57,-2.38,0,0,-0.46,5.55,3.47,0
117.59,10040.54,12104.26,0.08,284.44,123.77,205.36,119.07,1.18,0.85,-0.01,-0.05,132.37,-3.41,0,0,3.14,0.76,39.21,0
55.2,506.65,3024.98,0.63,1.96,2.8,60.68,101.76,1.02,1.03,1.37,0.97,21.75,10.78,0,1,8.32,19.21,36.19,1
124.37,10779.52,6440.49,0.07,385.15,44.74,354.22,86.41,1.01,0.82,0.05,-0.03,132.13,3.63,0,0,13.45,-3.25,15.07,0
236.67,7401.64,10337.26,0.12,0.52,-0.49,69.91,63.87,0.61,1.13,1.26,1.09,96.74,104.41,0,1,5.36,246.22,1.59,0
34.75,3283.3,2731.29,0.36,12.42,0.35,86.4,99.03,1.29,1.16,1.25,1.54,27.5,11.99,1,0,34.72,-8.72,8.96,0
19.95,2668.41,5591.12,0.38,0.08,-0.09,67.07,86.08,1.16,0.87,1.68,1.41,25.87,16.06,0,0,-0.37,-14.76,-1.87,0
171.82,3804.25,6852.92,0.14,-6.92,-0.57,116.51,158.38,0.99,1.24,0.78,1.32,56.85,11.93,1,0,30.94,0.58,69.35,0
10.61,2650.24,3419.09,0.38,-8.85,-0.7,67.74,96.88,1.47,1.02,1.51,1.05,20.99,6.67,1,0,24.96,-1.8,10.51,0
