session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
31.54,1988.05,2698.79,0.45,4.72,-1.9,108.51,84.6,1.34,0.82,1.4,0.94,12.77,8.71,1,0,16.15,-8.83,16.32,0
38.01,1848.77,1138.21,0.24,7.48,2.97,177.83,143.33,0.79,1.11,1.62,0.83,26.94,17.96,0,1,5.51,43.48,-0.01,0
61.77,2186.66,6060.41,0.27,7.41,-0.81,105.34,41.47,1.1,1.13,1.75,1.13,25.12,39.92,0,1,1.52,82.06,-1.32,1
66.26,3306.39,8201.74,0.17,5.14,-1.84,143.62,111.95,1.63,1.03,1.43,1.18,45.48,21.11,1,0,10.27,4.13,25.15,1
63.6,2472.25,792.49,0.3,-8.48,0.68,203.09,168.84,0.89,1.1,1.34,0.4,23.58,10.57,1,1,19.59,28.92,0.08,0
21.78,3158.41,5285.63,0.57,-8.1,0.27,52.63,69.07,1.19,1.11,2.02,1.4,22.46,26.37,0,0,0.43,5.29,1.54,0
23.75,1450.72,2991.3,0.41,-4.43,0.51,80.13,82.1,1.21,0.75,1.49,1.1,19.76,19.62,0,0,1.95,3.38,7.99,1
25.81,2540.61,3195.73,0.31,6.19,0.13,112.56,98.29,1.75,1.37,1.7,1.48,34.26,15.04,1,0,31.52,3.98,0.92,1
160.99,5667.42,11061.6,0.09,-6.09,-1.03,168.15,100.22,0.73,1.09,1.32,1.35,60.37,18.96,1,1,129.89,93.18,1.4,0
67.39,2331.16,4763.56,0.26,-12.69,2.14,60.8,42.97,1.01,1.39,1.37,0.82,36.79,24.2,0,1,0.3,58.33,-2.14,0
12.51,2077.73,1722.75,0.47,-0.17,-2.0,81.55,62.66,0.81,0.67,1.35,1.25,11.85,23.05,0,0,-4.14,6.5,2.59,1
111.24,6354.24,15891.65,0.07,-10.79,0.79,125.93,69.44,0.66,1.12,1.12,1.22,85.8,88.55,0,1,-0.47,107.08,2.67,0
37.26,1367.64,2894.77,0.41,2.61,-1.01,69.58,56.5,0.84,0.71,1.05,0.71,24.79,23.91,0,0,2.04,6.18,6.59,1
96.2,3413.05,3112.91,0.25,-4.6,0.9,329.74,168.51,1.23,0.69,1.13,0.61,34.83,18.8,0,1,4.5,39.07,12.9,0
146.67,7769.75,4515.5,0.11,-1.65,-0.05,107.41,145.05,0.8,1.11,0.79,1.55,71.64,13.74,1,0,80.12,8.43,60.08,0
35.09,3455.8,5925.37,0.36,3.7,-1.12,49.42,86.72,1.53,1.38,1.81,1.49,15.1,4.96,1,0,28.84,3.8,-1.3,1
40.32,5126.2,4482.95,0.26,8.79,2.18,76.06,82.08,1.69,1.49,2.08,1.54,22.76,14.06,1,0,43.66,4.57,-2.48,0
61.02,7183.92,6112.42,0.17,-3.95,0.79,120.8,109.79,1.25,0.37,0.71,0.85,49.49,44.21,0,0,-6.34,-2.27,17.48,0
63.83,1172.74,2368.83,0.33,2.18,-1.62,60.16,58.82,1.09,1.1,1.62,1.07,21.97,10.7,1,1,6.08,53.72,17.63,1
151.4,7182.84,30920.51,0.04,268.29,100.53,217.78,86.46,1.04,0.7,-0.05,0.02,180.46,3.05,0,0,-0.74,-2.33,30.66,0
112.45,8280.87,7034.95,0.09,15.08,3.54,290.54,241.26,0.98,0.52,0.74,0.61,101.63,77.37,0,0,0.53,4.85,9.69,0
53.78,1365.6,3498.84,0.36,-1.27,-3.57,118.72,57.64,0.71,1.16,1.01,1.0,29.45,12.73,0,1,1.32,64.64,5.21,0
134.18,5996.82,10923.91,0.09,-4.22,1.91,110.6,94.14,1.03,1.01,0.98,1.36,33.2,38.47,1,0,99.44,-3.31,-0.61,0
62.49,5895.14,6937.7,0.12,3.97,-1.71,152.0,102.4,1.22,0.39,0.88,0.76,35.6,29.07,0,0,0.27,10.41,9.48,0
53.16,2432.23,2121.05,0.41,-1.95,1.21,119.28,90.61,0.71,0.95,0.95,0.9,22.04,13.81,0,1,-3.93,57.8,5.78,0
75.8,6596.73,9348.79,0.39,-1.62,2.1,59.66,50.78,1.46,1.36,1.67,1.61,52.05,30.13,0,1,-3.09,100.13,1.23,1
63.11,1937.42,7079.13,0.67,3.49,2.12,51.01,68.92,1.54,1.86,1.8,1.78,41.1,20.86,0,1,-3.39,40.8,-2.25,1
86.38,895.54,2669.28,0.42,-0.36,-0.22,119.43,42.37,0.99,0.9,1.81,1.28,35.11,11.41,1,1,11.45,57.45,19.28,1
95.76,2297.91,5020.05,0.21,1.24,-1.06,273.66,217.81,1.22,0.74,1.27,0.8,52.82,9.5,0,1,-4.53,59.44,9.25,0
62.21,1744.85,2756.7,0.36,-4.23,1.05,68.3,22.05,1.53,1.25,1.89,1.59,40.73,34.72,0,1,2.85,58.62,-2.48,1
59.69,1785.59,2349.48,0.39,-3.16,-0.84,103.25,97.29,0.65,0.84,0.8,1.15,17.09,13.47,0,1,0.64,63.57,4.87,0
24.71,347.58,1535.12,0.24,1.32,0.39,157.07,118.01,1.49,1.15,1.11,1.5,19.95,3.09,1,0,39.86,-0.66,-0.53,0
29.36,1495.04,3250.59,0.34,6.26,-0.22,214.74,45.78,1.0,1.24,1.42,1.18,25.39,14.55,0,1,-3.36,30.72,0.42,0
38.83,3768.53,3727.47,0.29,7.09,-0.01,89.15,25.35,1.85,1.58,1.92,1.68,42.37,7.83,1,0,44.35,-8.57,1.06,1
42.82,1626.38,1689.23,0.45,6.99,-1.5,59.97,45.18,0.89,0.83,0.87,0.88,32.22,18.99,0,0,-0.88,4.19,3.45,1
48.78,3458.64,7110.24,0.33,0.42,-1.32,67.36,77.64,2.02,1.57,1.74,1.89,41.82,41.19,1,0,42.67,3.67,0.49,1
32.08,3304.99,3883.81,0.45,-3.24,1.21,35.97,52.61,1.16,1.2,1.65,1.17,33.85,19.81,0,1,2.44,91.79,5.03,1
30.43,3185.66,2799.73,0.53,3.63,-0.25,63.85,66.36,0.6,0.72,1.37,1.03,16.0,15.11,0,0,-3.76,-8.58,6.86,1
61.78,7406.92,3975.06,0.21,6.01,-1.15,84.23,125.55,0.99,0.52,1.17,1.06,63.09,40.72,0,0,-1.82,1.9,11.28,0
98.43,733.43,4086.93,0.57,-1.29,-2.98,90.64,90.31,1.64,1.39,2.17,1.49,39.53,35.54,0,1,3.42,83.93,1.94,1
51.47,4138.69,2477.24,0.24,2.56,1.54,94.51,54.62,1.72,1.36,1.84,1.72,32.39,23.6,1,0,47.61,-1.43,1.86,0
43.19,1162.76,642.53,0.23,-2.72,0.3,3.95,5.8,0.77,0.41,0.03,0.04,47.28,30.3,0,0,-2.19,3.96,13.07,0
125.31,2896.07,5053.83,0.23,3.34,0.34,121.3,139.16,1.15,1.1,1.76,0.72,40.05,22.35,1,1,26.57,91.5,-2.14,0
38.04,2637.2,4632.03,0.24,-1.8,-2.32,54.46,40.97,1.54,1.06,1.45,1.59,37.63,21.79,1,0,19.01,14.76,19.97,1
49.2,3928.47,4399.68,0.42,0.83,-1.04,54.16,74.69,1.33,1.25,2.26,1.28,35.09,27.62,0,1,5.18,70.19,-2.69,1
43.4,1931.54,3843.55,0.29,1.39,2.52,163.12,130.96,1.07,1.12,1.62,0.53,25.88,7.26,1,1,23.3,56.98,-3.27,0
34.65,1226.4,4511.01,0.46,-3.14,0.74,82.96,38.17,1.21,0.73,1.72,1.04,20.82,17.68,0,0,-0.85,-2.72,-0.88,0
77.04,8803.76,5630.42,0.13,4.76,1.31,111.52,120.92,1.11,0.59,1.4,1.14,105.59,30.01,0,0,0.72,-0.44,10.08,0
56.46,2863.35,5890.69,0.26,8.84,0.01,81.42,21.55,1.15,1.15,1.64,0.82,33.64,24.08,0,1,0.64,56.65,-4.14,0
67.14,1091.77,5948.98,0.36,0.07,1.28,50.68,40.75,1.16,1.19,2.28,1.39,38.81,26.42,0,1,2.75,39.45,-4.2,1
64.16,3290.72,5470.1,0.58,3.83,-0.26,130.99,73.87,1.22,1.09,1.54,1.13,25.22,8.58,0,1,-2.03,32.05,38.63,1
41.98,3819.61,3122.46,0.2,2.69,-1.1,2.17,2.56,0.72,0.38,-0.08,-0.05,45.66,49.61,0,0,0.99,-0.75,12.11,0
41.09,3126.5,2408.96,0.59,8.42,-1.53,75.57,78.79,1.04,1.28,1.45,1.26,21.32,12.5,1,1,14.87,78.14,19.85,1
36.48,2054.44,1991.38,0.55,-3.44,1.17,31.37,75.69,0.83,0.74,1.13,0.84,21.53,23.92,0,0,-4.47,-2.56,5.13,1
42.52,4224.95,2484.69,0.15,5.2,4.93,68.74,67.44,1.96,1.46,1.8,1.66,39.64,16.37,1,0,26.69,11.36,4.02,0
31.32,2586.97,5333.85,0.38,-4.57,3.66,77.07,34.9,1.4,1.42,2.06,1.55,14.2,12.34,1,0,24.92,0.78,4.89,1
42.78,3503.57,1308.33,0.51,0.69,1.71,47.85,97.42,1.48,0.82,1.61,1.31,18.54,5.33,1,0,5.28,-0.65,16.16,0
41.71,1020.35,6064.96,0.4,-0.79,1.76,48.13,67.99,1.73,0.92,1.51,1.7,27.06,29.16,0,0,-3.32,-9.47,8.25,1
45.63,1827.76,2122.78,0.68,0.05,-0.77,78.06,66.03,0.99,0.88,1.2,0.79,28.96,26.97,0,1,-2.79,17.46,11.12,1
83.62,1667.9,1574.28,0.37,-5.65,2.77,144.84,110.26,0.94,0.92,1.45,0.6,35.07,1.21,1,1,21.16,52.51,5.93,0
39.01,862.77,2554.35,0.29,9.87,-0.64,109.9,96.51,1.37,0.75,1.61,0.89,18.48,18.2,0,0,-3.39,-1.63,12.65,1
162.08,10480.41,26921.13,0.02,419.51,75.56,248.49,133.71,0.94,0.65,0.02,0.03,93.11,1.0,0,0,-7.71,-2.36,22.88,0
105.21,5082.92,13488.2,0.08,2.77,2.66,196.04,57.52,1.21,0.39,0.77,0.67,133.77,57.85,0,0,1.86,-0.67,19.69,0
34.45,1954.6,3242.37,0.51,-3.99,1.43,75.91,75.08,0.92,0.79,0.83,0.8,24.84,16.31,0,0,0.02,2.63,6.31,1
57.0,5759.05,4365.3,0.21,-15.27,0.14,77.27,59.89,1.5,1.13,1.45,1.61,32.99,13.9,1,0,29.17,4.98,51.53,1
32.53,4313.81,4697.44,0.25,1.18,0.65,35.19,95.89,2.03,1.56,1.9,1.2,69.25,27.11,1,0,39.63,6.66,-0.16,1
41.61,2728.44,3033.38,0.29,5.15,0.44,98.7,58.76,1.72,1.32,1.64,1.34,13.23,29.14,1,0,35.4,-11.6,-0.18,1
233.73,7974.2,14496.67,0.09,0.08,2.65,71.23,98.24,0.72,1.36,1.04,1.17,137.67,94.84,0,1,-5.66,139.71,-2.24,0
43.51,4875.79,5819.28,0.13,4.32,3.5,132.49,156.67,1.7,1.04,1.38,1.35,35.58,28.25,1,0,18.7,-1.37,26.31,1
117.73,6709.39,964.6,0.09,3.6,-0.3,113.14,79.14,1.06,0.97,1.17,1.01,89.74,65.93,1,0,137.59,-0.6,-1.1,0
50.72,2459.39,8614.47,0.47,-3.66,1.98,53.91,41.09,1.23,0.96,1.26,1.46,47.9,28.5,0,1,7.38,65.09,4.57,1
61.31,718.74,2191.96,0.34,-2.41,0.92,204.19,121.79,1.05,1.01,1.52,0.46,27.35,1.5,1,1,19.01,32.25,0.09,0
54.0,1723.64,6096.28,0.41,0.95,0.24,84.71,58.19,1.19,1.38,1.48,1.25,42.18,41.15,0,1,1.14,52.43,-0.29,1
286.02,5012.55,20616.59,0.1,-3.23,-1.77,97.64,93.14,0.64,1.14,1.1,1.16,123.45,67.37,0,1,10.09,219.57,0.12,0
52.58,2237.18,4398.19,0.53,1.59,2.54,69.41,22.9,1.24,0.97,1.53,0.97,39.95,20.69,0,1,4.73,37.54,52.37,1
71.86,677.13,1812.95,0.45,7.18,0.34,51.87,65.12,1.18,1.47,1.11,1.02,37.35,35.39,0,1,-4.19,59.65,59.92,1
98.15,6896.25,11896.8,0.08,8.77,-0.08,274.21,191.34,1.2,0.35,0.85,0.68,77.6,84.7,0,0,-5.3,-3.45,15.05,0
38.65,2271.22,1534.1,0.64,2.35,0.1,122.26,90.54,1.92,1.09,1.61,1.23,23.85,30.26,1,0,31.02,-2.78,-1.92,1
28.39,4390.05,3571.43,0.34,-6.54,-0.13,54.8,87.23,1.74,1.2,1.45,1.36,32.75,20.34,1,0,9.27,2.58,2.63,1
56.53,598.32,2266.03,0.36,4.65,4.87,121.67,89.7,0.6,0.98,1.11,0.91,23.48,12.31,0,1,2.22,55.38,9.53,0
64.58,1557.13,6254.55,0.37,-5.18,1.49,77.25,81.58,1.35,1.14,1.71,1.37,9.35,13.55,1,0,16.24,-4.84,0.42,1
162.44,4434.13,13431.06,0.14,3.01,1.15,123.98,142.77,0.87,1.08,1.16,1.23,65.37,47.74,1,0,171.54,6.67,2.18,0
36.94,5297.21,2552.48,0.2,-0.35,0.03,75.44,83.37,1.66,1.86,1.75,1.45,44.85,17.76,1,0,11.13,-0.92,2.01,0
51.52,2607.82,2073.16,0.43,-5.02,1.63,57.29,26.19,1.52,1.11,1.71,1.57,16.57,6.09,1,0,24.6,-1.95,1.1,1
150.95,4918.2,741.32,0.21,5.05,-1.18,116.92,70.48,0.73,1.35,1.38,1.34,73.11,34.59,1,1,110.16,101.21,-0.31,0
85.57,3377.74,5638.54,0.2,-3.65,2.1,250.66,185.77,1.25,1.26,1.29,0.66,41.27,21.14,1,1,54.35,124.38,-2.29,0
65.33,3773.28,2777.0,0.16,4.79,-1.01,9.64,6.56,0.75,0.35,0.06,0.01,51.68,20.72,0,0,2.45,-0.12,17.29,0
151.76,7537.65,8645.04,0.01,295.92,122.26,292.46,73.19,0.87,0.87,0.06,0.05,104.31,3.64,0,0,4.69,4.02,31.38,0
54.21,916.49,4858.89,0.42,9.4,1.05,48.93,55.94,1.59,1.3,1.95,1.26,5.95,16.05,1,0,30.93,3.81,2.51,1
58.97,0.0,1575.17,0.33,-4.25,1.0,293.55,136.16,1.0,1.17,1.44,0.45,32.77,4.09,1,1,39.3,48.7,1.48,0
107.54,6125.36,18898.14,0.09,3.05,0.07,253.35,217.58,0.92,1.26,1.19,1.12,103.2,127.21,0,1,9.03,95.9,0.46,0
120.97,1415.37,976.34,0.27,8.19,1.57,135.43,289.45,1.5,0.85,1.12,0.67,33.7,17.23,0,1,0.51,89.45,19.11,0
19.17,2676.92,4831.39,0.18,4.5,2.45,70.43,50.96,2.12,1.47,1.71,1.62,34.16,12.3,1,0,26.77,-5.82,-2.41,0
62.82,2984.84,1592.03,0.43,-9.65,-2.48,91.86,77.13,1.1,1.1,1.45,1.31,23.15,13.22,1,1,5.93,83.74,9.82,1
50.24,8830.05,7990.87,0.12,-0.61,-0.05,111.12,59.4,1.24,0.25,0.88,0.53,63.5,26.58,0,0,3.11,8.68,11.24,0
72.41,1217.05,4393.42,0.58,-1.5,2.94,111.75,86.04,1.34,1.01,1.45,0.92,22.73,20.03,0,1,0.71,46.5,49.71,1
149.61,2330.27,19034.79,0.11,-5.39,-0.42,101.56,75.05,0.73,1.17,1.13,1.19,59.1,74.23,0,1,11.61,207.7,0.77,0
55.04,1585.9,2361.64,0.4,-10.72,-0.1,60.75,67.97,1.39,1.26,2.21,1.38,35.89,18.13,0,1,-6.35,78.95,3.18,1
47.2,9082.88,2665.41,0.15,0.67,-1.78,107.91,54.99,1.04,0.48,1.17,1.24,92.81,45.68,0,0,9.49,-10.07,18.44,0
72.66,5571.74,13640.28,0.12,-1.01,-1.89,262.61,131.6,1.66,1.32,1.5,1.37,57.07,25.93,1,0,60.91,-7.97,-2.46,0
48.99,1640.08,2468.89,0.36,12.85,1.91,58.33,57.42,1.21,0.62,1.33,1.31,25.39,10.61,0,0,-5.14,1.94,5.54,1
70.8,3997.63,10949.52,0.37,-2.55,4.11,34.52,42.15,1.63,1.39,1.66,1.35,46.81,40.72,0,1,6.54,69.51,2.23,1
52.72,1048.98,3089.11,0.53,4.34,0.12,102.11,133.0,0.71,0.94,0.99,1.04,30.62,16.47,0,1,2.41,99.91,9.42,0
25.87,1916.45,1345.73,0.62,3.57,1.32,59.99,66.58,1.28,1.08,1.73,1.55,18.08,7.64,0,0,-4.8,1.66,3.84,0
46.81,2234.25,917.13,0.27,1.53,-0.53,99.74,62.33,1.34,1.08,1.53,1.23,24.81,21.62,1,0,20.83,1.34,35.25,1
50.14,1533.04,3605.81,0.58,2.59,0.0,95.76,92.9,1.03,1.13,1.14,1.16,33.97,20.92,0,1,-3.11,84.88,52.24,1
35.09,2012.41,899.88,0.4,0.91,0.41,55.55,81.87,1.43,0.87,1.69,1.35,10.11,4.39,1,0,17.44,1.23,20.89,0
55.57,2431.84,5179.35,0.2,6.11,-2.52,6.78,1.07,0.63,0.31,0.04,0.02,37.68,37.34,0,0,-4.23,-4.98,1.74,0
21.47,2821.28,847.56,0.48,0.21,0.5,72.5,46.65,1.38,0.8,1.4,1.5,18.67,15.28,0,0,1.47,0.41,2.26,0
38.24,8335.19,4432.76,0.22,-2.21,0.01,77.35,62.85,1.73,1.76,1.95,1.8,33.7,12.99,1,0,36.59,-1.33,1.84,0
35.58,1802.14,4854.82,0.37,4.38,0.79,106.14,79.31,1.4,0.86,1.36,1.19,38.67,4.92,0,0,4.42,-10.64,7.13,1
87.9,2193.29,2702.17,0.71,7.67,3.59,144.19,122.04,0.95,1.21,1.05,1.01,34.87,31.28,0,1,-3.98,49.93,84.2,1
92.81,3353.42,5719.59,0.22,-7.62,0.36,68.7,82.37,1.51,1.48,1.88,1.4,49.8,14.59,1,1,20.22,101.56,-2.46,0
141.02,9496.54,3539.92,0.08,-0.4,1.19,106.06,152.46,1.18,0.99,1.11,1.04,70.89,56.44,1,0,75.7,-1.55,1.16,0
48.45,2004.75,1333.74,0.38,-0.67,0.45,182.24,91.17,0.84,1.14,1.26,1.13,30.82,18.73,0,1,1.86,46.86,-1.64,0
35.4,2483.74,4942.41,0.23,1.48,4.01,19.58,34.07,0.82,0.81,0.82,0.9,18.38,17.94,0,0,-1.75,6.3,5.59,1
66.79,3743.83,-815.1,0.23,-1.14,1.74,98.2,88.99,1.67,1.03,1.31,1.48,43.34,29.26,1,0,27.35,1.37,27.67,1
32.64,4354.07,5226.53,0.27,4.35,0.11,174.75,163.0,1.3,1.15,1.76,0.99,43.94,28.86,1,1,56.12,85.9,1.4,0
20.63,2180.52,4703.89,0.63,-0.67,2.82,98.89,90.34,1.08,0.87,1.44,1.31,23.42,13.64,0,0,-10.2,1.77,-2.35,0
107.98,2258.26,3638.99,0.3,0.4,0.69,303.95,110.88,1.34,0.82,0.97,0.74,38.38,22.15,0,1,5.96,101.1,7.22,0
33.58,2275.6,2843.41,0.39,-1.49,0.4,73.79,63.08,1.35,0.68,1.68,1.22,25.06,13.31,0,0,-0.14,-0.5,5.9,1
100.64,800.88,7771.47,0.21,6.38,0.38,55.62,61.74,1.35,1.11,1.64,1.25,22.65,45.89,0,1,-5.86,79.81,-3.25,1
