session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
42.98,1697.27,1127.61,0.31,3.89,-0.04,56.76,75.21,1.37,1.14,1.65,0.91,36.23,25.76,0,1,-1.3,39.02,1.57,0
41.29,2492.9,2668.18,0.44,-3.37,1.42,109.76,131.02,1.02,1.27,1.17,1.44,29.12,29.11,0,1,-1.3,51.79,34.45,1
32.98,2940.52,4341.7,0.32,0.42,3.78,82.05,98.55,1.73,1.17,2.17,1.57,22.58,13.87,1,0,30.16,1.53,-1.58,1
140.72,7334.53,15006.65,0.09,-1.82,1.43,254.1,184.99,1.06,1.25,1.21,1.27,91.19,66.51,0,1,-3.17,118.78,1.82,0
10.3,1920.96,2019.79,0.56,-1.14,0.49,91.16,61.57,0.92,0.72,1.27,1.27,15.25,7.57,0,0,-2.13,-0.85,2.79,1
250.71,7572.31,12117.18,0.17,-4.94,2.93,78.9,60.74,0.59,1.01,1.21,1.14,70.45,122.82,0,1,-3.33,252.87,-0.94,0
17.79,2609.75,4440.0,0.51,1.9,-1.72,46.75,46.78,1.6,1.13,1.82,1.17,20.55,19.06,1,0,31.79,0.1,-2.17,1
37.47,6004.09,4759.91,0.19,2.6,0.74,87.37,70.52,1.64,1.43,1.77,1.54,13.2,12.93,1,0,27.02,-5.8,2.44,0
44.52,2514.15,7620.3,0.23,-4.18,3.58,81.08,32.01,1.93,1.39,2.21,1.28,25.54,31.09,1,0,42.82,-0.59,2.59,1
30.61,1672.02,4279.78,0.52,-3.48,0.08,75.52,62.74,0.92,0.69,0.98,0.93,26.31,13.52,0,0,10.61,0.86,2.94,1
45.44,3626.38,4856.23,0.4,11.71,1.14,61.03,75.85,1.56,0.95,1.39,1.65,30.24,37.61,0,0,14.11,0.88,0.32,1
49.54,4451.58,7128.95,0.23,8.0,-1.26,74.04,128.15,1.38,1.0,1.44,1.27,31.49,23.68,1,0,25.79,5.5,23.17,1
46.2,4263.11,2111.89,0.32,-12.5,0.79,67.14,53.79,1.6,1.25,1.77,1.29,16.58,8.83,1,0,10.45,12.16,-1.87,1
116.45,1747.13,5215.1,0.24,-1.17,-0.6,144.41,278.85,1.22,1.1,1.61,0.97,33.63,28.69,1,1,0.81,66.0,-2.26,0
68.48,6581.17,18722.9,0.08,10.27,-2.04,203.82,191.26,1.65,1.34,1.51,1.43,69.25,47.11,1,0,53.88,2.37,-1.25,0
80.3,2117.05,4239.95,0.4,-5.08,1.34,58.82,58.42,1.0,1.02,1.58,1.15,21.94,43.17,0,1,1.82,73.12,1.53,1
48.92,7617.35,12088.95,0.09,-1.67,-0.93,187.51,136.49,1.29,1.26,1.35,1.46,43.73,43.5,1,0,43.39,-2.88,0.06,0
48.01,1756.98,4493.63,0.59,-2.34,1.76,55.28,32.48,1.66,1.68,1.64,1.46,41.75,41.81,0,1,-1.54,82.13,-0.38,1
105.0,2452.77,3772.6,0.33,1.94,1.84,126.31,99.47,1.42,1.06,1.76,0.83,41.39,27.15,1,1,35.93,66.62,-5.16,0
59.33,5345.32,13318.43,0.16,-8.29,1.82,186.93,143.7,1.68,1.52,1.16,1.52,41.51,50.8,1,0,30.93,15.03,-0.0,0
61.92,2591.73,4378.09,0.35,1.43,0.17,119.42,74.86,1.71,1.21,1.74,1.38,13.35,10.63,1,0,14.56,5.94,4.19,1
63.72,1479.95,1953.34,0.34,-5.04,-2.07,208.35,127.46,0.91,0.94,1.52,0.53,23.27,2.83,1,1,22.21,34.32,-1.31,0
47.5,4069.4,5281.4,0.15,-8.1,-2.23,130.9,44.25,2.05,1.77,1.67,1.59,21.91,20.51,1,0,45.34,-5.44,-1.1,0
65.16,5507.88,13841.02,0.08,3.65,-0.15,203.08,180.61,1.6,1.41,1.36,1.32,41.71,34.05,1,0,26.0,-1.42,-2.67,0
22.85,1943.38,2163.17,0.37,5.67,0.13,72.97,49.96,1.63,0.92,1.59,1.31,26.91,7.28,1,0,19.42,-2.5,23.23,0
40.9,2652.82,4426.38,0.56,1.56,0.77,48.82,74.8,0.91,0.83,0.92,0.78,30.54,9.96,0,0,2.4,7.83,3.06,1
41.5,9096.48,8116.3,0.17,-1.18,0.7,122.33,56.31,1.06,0.54,0.8,0.8,67.14,32.88,0,0,-1.93,2.69,14.39,0
48.41,5463.41,5475.62,0.1,-7.08,-0.07,250.42,124.05,1.65,1.36,1.18,1.18,49.24,36.08,1,0,58.75,3.53,-1.67,0
26.86,2623.33,3693.22,0.27,3.49,2.21,30.52,115.12,1.8,1.48,1.61,1.54,32.43,18.17,1,0,-6.03,4.48,2.58,1
135.16,9961.46,22543.58,0.12,8.64,1.12,66.04,70.98,0.77,1.16,1.21,1.08,92.69,93.77,0,1,-1.84,183.24,-5.27,0
39.41,1173.81,3468.94,0.47,3.07,1.75,98.91,115.55,0.63,1.06,0.93,1.12,14.84,3.61,0,1,10.98,46.97,9.82,0
54.92,3525.06,3353.63,0.36,3.86,-2.63,109.44,31.95,1.27,0.84,1.38,0.9,25.79,20.36,0,1,2.65,60.84,1.11,0
50.25,6495.33,3087.89,0.22,0.15,0.41,152.88,67.17,1.61,0.93,1.36,1.34,18.8,20.24,1,0,14.94,-0.28,34.28,1
57.04,3473.92,-657.77,0.31,-5.05,2.18,79.48,32.6,1.16,1.09,1.6,0.75,39.47,25.63,0,1,3.75,51.2,-0.58,0
35.03,2159.71,303.57,0.39,2.0,0.11,59.13,78.2,1.26,1.05,1.49,1.29,10.74,5.3,1,0,11.15,-0.03,16.01,0
61.13,1657.47,6146.95,0.28,-4.84,1.08,59.05,49.23,1.18,1.04,1.6,1.52,23.71,14.1,0,1,0.87,51.66,-0.64,1
230.18,12210.25,33342.74,0.07,-9.2,-0.15,56.6,48.15,0.71,1.15,1.43,1.24,121.04,75.88,0,1,4.94,253.65,-2.98,0
92.75,3113.52,4139.03,0.3,4.14,-0.75,89.85,35.95,1.56,1.36,1.99,1.34,30.88,20.91,1,1,25.04,95.71,-0.62,0
73.1,9224.17,12190.54,0.08,-0.49,1.77,194.7,112.28,1.6,1.58,1.53,1.5,18.79,40.24,1,0,60.13,10.64,3.39,0
51.69,4854.61,3330.63,0.25,-8.71,1.69,112.17,108.51,1.52,0.97,1.24,1.28,42.19,21.08,1,0,21.12,6.01,30.4,1
64.02,6045.47,2563.0,0.24,-6.63,-3.38,88.87,44.89,1.53,0.88,1.58,1.06,38.58,18.4,1,0,29.42,-0.87,62.95,1
60.74,2914.7,3717.88,0.5,3.58,0.06,74.43,85.56,1.34,1.64,2.31,1.8,35.53,41.44,0,1,1.61,81.61,-2.02,1
82.05,819.74,2122.26,0.3,-8.67,-5.61,293.17,61.73,0.83,1.14,1.43,0.5,22.69,4.77,1,1,17.15,74.49,-1.21,0
59.06,4863.09,6364.15,0.29,-0.25,0.46,69.44,73.86,1.53,1.01,1.86,1.37,26.41,25.38,1,0,31.85,7.86,45.46,1
83.22,2361.81,4213.84,0.29,0.9,2.51,104.82,89.88,1.34,1.22,1.42,1.33,13.01,21.23,0,1,2.65,24.93,48.22,1
183.76,4891.4,10432.9,0.12,-0.86,2.0,79.23,79.72,0.79,1.48,1.11,1.34,76.95,35.28,1,1,192.05,141.96,0.81,0
102.74,3980.09,5561.2,0.26,-1.84,0.6,55.39,51.32,1.38,1.25,1.64,1.58,37.5,41.58,0,1,6.42,38.35,2.98,1
56.76,2165.55,2184.37,0.33,1.56,-2.95,87.4,42.22,0.76,0.95,1.11,1.05,22.13,17.35,0,1,6.42,72.69,6.56,0
31.04,2874.47,2841.89,0.23,-0.08,-2.77,87.71,19.05,2.21,1.74,2.12,1.73,15.44,36.13,1,0,56.46,1.21,0.62,1
65.78,80.42,646.12,0.44,2.05,1.27,120.96,89.56,0.71,1.14,0.84,1.0,30.26,11.38,0,1,11.03,48.56,13.45,0
48.21,4876.68,8397.03,0.19,2.55,-1.03,62.9,74.23,1.36,0.84,1.68,1.49,36.13,26.26,1,0,38.31,-7.97,28.87,1
52.08,2710.43,5509.63,0.37,4.53,-1.32,68.25,74.14,1.55,1.26,1.69,1.32,51.62,37.08,0,1,3.04,75.63,2.98,1
38.41,1324.78,4128.43,0.42,4.01,-0.28,56.25,88.9,1.75,1.41,2.09,1.42,14.33,18.15,1,0,28.15,-5.37,-1.26,1
63.96,1601.22,1375.06,0.56,-1.31,1.19,117.38,91.39,0.98,1.37,1.12,1.23,26.01,16.79,0,1,7.01,1.56,80.26,1
31.62,502.12,6203.15,0.35,8.16,0.23,47.77,51.77,0.92,0.73,0.85,0.89,18.68,19.37,0,0,7.45,-4.96,1.75,1
62.23,2661.15,4941.64,0.44,5.37,2.13,110.6,86.36,1.05,1.01,1.62,1.08,20.45,9.15,1,1,11.43,89.84,14.62,1
53.48,8525.51,803.14,0.09,5.51,0.4,145.85,87.83,1.08,0.51,1.11,0.85,67.61,75.8,0,0,6.51,2.16,13.9,0
34.05,5081.35,3817.21,0.21,-3.61,2.04,92.19,95.8,1.8,1.43,1.78,1.77,35.54,28.19,1,0,38.93,-2.84,3.63,0
80.0,3125.97,2284.36,0.29,3.87,-0.89,71.73,97.42,1.88,1.18,1.55,1.38,34.52,21.98,1,1,24.96,142.48,0.81,0
46.53,4162.15,4039.78,0.44,-0.84,0.31,102.6,2.44,1.47,1.13,1.72,1.03,28.21,23.08,0,1,-2.66,33.19,0.2,0
34.58,1779.43,763.0,0.6,1.4,0.19,77.23,94.12,1.35,1.04,1.62,1.07,8.27,6.39,1,0,38.19,5.53,-2.4,1
211.16,7155.47,19871.23,0.11,-1.91,-1.43,39.58,81.44,0.88,1.2,1.24,1.25,114.9,54.27,0,1,-3.3,179.41,0.4,0
67.94,1980.48,979.81,0.39,-2.62,-4.49,74.41,71.68,1.32,1.18,1.78,0.85,36.72,19.15,0,1,4.9,36.63,2.78,0
60.6,2878.66,3799.67,0.48,11.11,1.13,95.36,30.46,1.06,0.95,1.4,1.31,26.52,7.11,1,1,18.27,89.27,5.35,1
77.53,1456.18,7696.06,0.44,0.89,-4.02,65.13,28.3,1.45,1.53,1.81,1.66,15.92,21.61,0,1,-0.29,69.09,0.45,1
64.48,4175.73,2571.33,0.37,2.33,2.0,84.15,56.39,1.45,1.07,1.53,0.84,26.14,18.12,0,1,-7.68,2.82,-3.16,0
28.1,868.8,2141.11,0.41,-1.1,1.64,59.16,86.69,1.65,1.1,1.35,1.28,20.77,24.83,1,0,33.72,9.65,-3.26,1
26.75,1207.99,388.4,0.66,10.42,1.43,69.97,138.69,1.54,1.12,1.48,1.01,15.85,23.82,1,0,29.82,3.4,3.7,1
26.12,1857.3,5050.09,0.39,11.04,-0.64,64.14,68.0,1.3,0.82,1.51,1.17,30.58,10.9,0,0,3.8,-1.29,3.86,1
38.8,1405.2,1296.3,0.32,-5.45,0.89,165.38,88.21,0.83,1.14,0.78,0.9,12.11,3.92,0,1,-0.06,67.95,5.2,0
62.32,2944.38,4748.11,0.6,11.31,-2.58,101.97,43.21,1.13,1.12,1.32,1.6,14.44,41.3,0,1,-5.2,22.88,-1.11,1
52.41,2440.68,5135.33,0.23,-0.4,0.61,158.16,221.05,1.39,1.02,1.37,0.73,34.03,16.08,1,1,54.66,84.9,1.49,0
63.61,6642.51,5602.18,0.15,10.65,-1.96,133.09,118.35,1.18,0.5,0.71,0.82,49.5,28.99,0,0,-2.53,-6.43,15.23,0
34.7,2959.54,1912.95,0.21,-8.67,-0.36,98.42,96.84,1.53,1.57,1.6,1.43,16.01,6.48,1,0,19.46,2.43,0.8,0
40.14,2977.12,5119.26,0.48,-4.62,1.19,27.61,101.24,1.47,1.31,1.68,1.49,43.67,28.82,0,0,-3.52,-4.64,7.19,1
44.37,2533.66,2736.96,0.42,4.66,1.92,77.68,40.14,1.12,1.03,1.81,1.53,12.84,1.18,1,0,9.33,-4.88,15.44,0
75.85,2507.97,4874.18,0.48,4.82,-0.7,101.5,104.75,1.47,1.59,1.84,1.86,35.26,34.34,0,1,0.46,33.85,1.12,1
69.16,7388.97,3825.33,0.17,6.69,2.24,99.1,104.62,1.32,0.53,1.2,0.91,50.4,30.13,0,0,1.93,0.7,12.25,0
54.74,1681.88,753.61,0.44,0.6,2.64,48.99,74.08,1.03,1.17,1.25,1.26,35.95,22.89,0,1,2.87,17.54,65.64,1
41.76,2025.85,4166.22,0.1,2.02,-3.85,-17.88,-7.54,0.67,0.39,0.08,-0.02,47.56,41.97,0,0,3.77,2.29,10.22,0
143.57,7085.58,11532.0,0.12,7.08,-0.56,101.09,112.45,1.19,1.17,1.26,1.29,68.62,54.03,1,0,32.02,2.3,2.6,0
37.88,7087.37,6872.63,0.27,-5.31,1.11,30.37,76.4,0.95,0.64,1.44,1.09,41.24,38.55,0,0,-3.47,-0.25,3.79,1
75.12,4159.23,7894.24,0.18,0.72,4.67,47.19,79.76,1.66,1.23,1.81,1.33,43.73,43.06,0,1,-3.98,114.34,-0.47,1
50.82,5296.36,6792.6,0.24,9.33,4.42,103.59,61.24,1.97,1.38,1.92,1.99,32.42,43.41,1,0,72.63,-5.33,-0.91,1
137.65,11272.77,19195.52,0.1,135.94,122.31,304.75,126.3,0.95,0.69,-0.01,-0.05,110.58,5.04,0,0,-6.82,-0.51,24.25,0
72.69,606.53,6301.18,0.64,-9.06,1.5,66.56,69.6,1.45,1.47,2.03,1.25,64.68,7.75,0,1,-2.13,34.98,0.23,1
81.58,1498.69,2793.6,0.54,1.84,-0.86,48.16,58.72,0.95,1.06,1.27,1.09,34.14,20.45,1,1,10.64,38.28,15.28,1
31.88,1305.11,2549.8,0.49,1.33,1.42,83.14,54.85,1.2,0.92,1.71,1.31,19.58,5.63,1,0,5.6,4.5,23.74,0
158.07,4457.28,5060.5,0.12,-2.43,2.83,157.08,131.16,1.0,1.09,1.46,1.33,128.05,97.67,0,1,5.1,91.11,-2.45,0
66.68,2128.87,2502.49,0.47,3.61,-0.07,236.76,152.07,0.99,1.29,1.36,1.05,26.02,13.23,0,1,-2.73,34.2,1.66,0
117.46,10869.5,4899.81,0.09,2.82,2.28,293.33,316.57,1.0,0.45,0.79,0.63,65.27,22.37,0,0,7.56,2.76,20.0,0
28.17,1799.62,3123.07,0.43,0.58,-0.34,95.19,98.25,1.31,1.3,1.87,1.3,18.92,6.77,0,1,1.71,36.98,35.52,1
61.61,1227.77,6025.71,0.38,3.23,-0.06,66.76,82.54,1.25,1.31,1.89,1.37,39.21,31.16,0,1,4.32,50.75,-0.6,1
44.69,4941.29,2108.37,0.19,-0.34,1.79,67.54,83.95,1.88,1.38,2.33,1.48,25.59,12.84,1,0,67.02,-0.29,1.88,0
85.02,12133.68,9652.21,0.04,1.77,0.14,265.24,209.35,1.06,0.4,0.92,0.63,81.99,54.39,0,0,5.42,0.69,10.93,0
29.22,2695.52,3010.68,0.44,4.99,-1.06,91.39,93.22,1.18,1.13,1.57,1.31,25.93,14.17,0,0,-3.83,1.81,-2.49,0
13.28,2010.94,1804.56,0.33,3.93,2.68,86.71,53.63,1.71,1.01,1.46,1.11,14.31,5.28,1,0,12.21,7.07,16.68,0
39.23,767.65,2160.36,0.53,0.4,2.12,89.45,82.21,0.93,0.74,1.01,0.86,26.49,16.48,0,0,-1.4,-0.13,7.19,1
43.88,5760.77,7797.9,0.11,7.49,2.28,201.75,162.13,1.49,1.21,1.39,1.53,48.14,45.4,1,0,59.22,6.19,-3.44,0
74.92,5550.9,4088.63,0.33,1.62,0.54,44.2,83.91,1.38,1.31,1.73,1.31,41.17,42.34,0,1,-3.0,96.16,-1.11,1
36.51,3810.83,5106.49,0.26,-3.68,0.88,96.67,81.45,1.63,1.87,1.79,1.23,31.05,20.42,1,0,21.42,6.93,-5.68,0
42.59,2795.48,4117.92,0.36,-5.89,2.58,65.42,96.56,1.78,1.2,1.86,1.35,10.05,17.21,1,0,31.91,-1.06,5.97,1
21.95,2669.06,8952.18,0.33,-1.42,0.08,67.24,51.62,1.41,1.15,1.94,1.53,54.15,38.67,0,1,8.18,33.07,3.35,1
127.1,1714.04,1263.07,0.29,2.27,5.12,229.17,271.24,1.27,0.95,1.03,0.73,47.44,20.4,0,1,0.03,105.11,16.88,0
123.73,5250.7,6803.13,0.12,7.37,1.2,90.69,116.57,0.88,1.22,0.92,1.76,57.9,15.62,1,0,79.95,-0.32,73.62,0
125.57,1776.15,3376.48,0.22,7.67,1.83,237.59,174.32,1.22,0.96,1.51,0.86,32.82,32.59,1,1,31.15,105.76,1.47,0
69.07,2292.82,3089.39,0.43,3.31,1.2,46.23,61.83,1.0,1.14,1.37,1.12,12.77,10.93,1,1,20.77,81.56,10.83,1
56.24,3831.68,3494.77,0.37,-8.19,-2.59,58.85,63.13,1.5,1.02,1.73,0.87,45.14,31.24,0,1,-0.7,20.26,2.54,0
45.52,4361.14,11141.69,0.13,5.64,-0.97,85.54,107.05,0.81,0.68,1.42,1.46,34.07,25.32,0,0,-0.02,1.95,7.66,1
27.66,3403.34,8850.43,0.3,0.82,-0.2,65.08,29.57,0.69,0.78,1.51,1.15,35.88,23.11,0,0,0.55,-12.9,4.63,1
68.32,9003.3,8749.68,0.11,-0.18,0.92,310.42,57.03,0.94,0.41,0.8,0.61,85.94,38.25,0,0,3.48,-7.23,19.0,0
39.97,4282.22,5799.03,0.45,-4.47,-5.28,74.13,35.59,1.12,1.22,1.78,0.87,17.67,26.23,0,1,-3.59,44.79,4.1,0
50.2,2719.42,3504.58,0.49,0.49,3.26,54.67,78.73,1.65,1.27,1.6,1.45,26.0,4.88,1,0,20.94,1.33,-1.77,1
23.87,2540.77,1321.73,0.48,-0.6,1.76,36.02,38.21,0.95,0.63,0.84,0.92,43.14,21.32,0,0,2.53,6.43,6.28,1
37.76,1898.19,2574.33,0.49,4.52,-0.6,84.97,83.26,0.89,1.02,1.35,1.29,39.55,8.09,1,1,5.3,18.45,24.08,1
29.8,3554.99,3519.68,0.82,-1.42,1.73,115.85,56.57,1.61,1.06,1.72,0.95,34.33,18.89,1,0,35.59,-10.19,-1.18,1
77.45,5086.33,2873.62,0.1,1.52,1.14,64.73,81.27,1.02,0.6,1.4,0.97,69.6,60.56,0,0,-5.52,-6.07,9.01,0
78.7,1917.33,1052.59,0.27,-1.58,4.22,201.66,265.66,1.29,0.65,1.02,0.82,17.44,17.74,0,1,0.84,60.42,12.12,0
52.66,3301.5,5739.29,0.27,-2.17,0.33,44.39,85.74,1.89,1.41,1.87,1.53,39.57,33.77,1,0,29.45,10.47,-0.76,1
56.25,2510.46,5391.46,0.17,7.07,0.98,-2.63,7.0,0.72,0.44,0.03,0.04,72.55,32.9,0,0,0.78,5.83,14.16,0
203.36,7612.81,7679.44,0.08,5.47,0.29,74.26,67.77,0.77,1.26,0.97,1.25,74.72,94.48,0,1,0.64,160.04,-2.66,0
100.08,2142.56,3484.12,0.14,-3.2,-0.11,206.13,132.04,1.42,1.28,1.89,0.55,40.53,24.87,1,1,45.31,79.96,-3.64,0
35.9,2802.0,4217.05,0.16,5.62,-0.9,-1.51,7.97,0.65,0.34,0.02,0.01,43.05,45.46,0,0,3.07,4.66,6.95,0
40.71,1776.96,4810.33,0.23,3.28,-0.78,110.03,168.69,1.19,1.54,1.3,1.42,21.35,0.28,1,0,12.18,-3.5,2.71,0
52.39,452.62,7780.49,0.16,9.07,1.84,89.41,49.39,1.25,0.51,0.86,0.57,32.86,38.35,0,0,-0.39,-3.66,5.86,0
44.16,5650.25,11530.65,0.26,-0.37,0.13,76.72,71.55,0.8,0.65,1.8,1.07,39.58,24.1,0,0,-1.93,-4.45,8.21,1
84.86,6545.93,10138.72,0.05,-8.1,-0.19,208.86,260.23,1.0,0.35,0.88,0.67,84.69,57.78,0,0,-1.95,5.12,15.41,0
39.64,1842.59,3285.64,0.52,-10.98,1.84,61.66,95.88,1.61,1.13,1.73,1.13,15.47,11.99,1,0,41.97,-4.25,1.57,1
58.08,931.54,2802.17,0.33,6.12,-0.74,207.9,117.4,1.1,0.83,1.5,0.45,24.59,6.02,1,1,41.41,73.54,2.39,0
111.6,2365.23,10084.68,0.14,-3.8,1.86,118.29,115.76,0.88,1.31,0.89,1.49,53.62,13.89,1,0,39.69,-11.64,95.16,0
127.48,4618.16,6388.68,0.13,0.79,0.62,134.03,122.33,0.83,1.06,1.08,1.4,52.05,5.58,1,0,95.69,3.12,123.67,0
208.95,2240.32,20711.32,0.12,-0.3,-0.08,124.68,73.21,0.85,1.02,1.36,1.7,57.52,37.06,1,1,149.17,51.62,2.5,0
43.48,3460.64,4968.71,0.45,14.34,2.13,49.23,76.1,1.62,1.41,2.05,1.44,23.95,7.54,1,0,49.09,-2.56,1.26,1
56.33,1258.93,5217.17,0.71,0.21,0.97,68.04,68.81,1.87,1.47,2.05,1.6,58.62,43.21,0,1,-5.26,67.05,-0.54,1
59.99,2230.21,5318.45,0.4,-4.18,1.89,105.76,65.77,1.27,1.1,1.71,0.91,31.56,25.31,0,1,-2.93,42.91,-2.19,0
54.49,2327.88,4226.01,0.36,-1.94,-1.77,63.75,84.58,1.73,1.64,1.74,1.44,25.2,10.13,1,0,38.17,1.86,-0.78,1
30.83,2181.03,1664.7,0.23,7.6,1.52,179.49,161.57,1.28,1.32,1.11,1.3,18.56,-0.26,1,0,38.19,18.79,-0.31,0
87.8,1255.77,5956.82,0.36,4.77,1.27,95.34,42.2,1.64,1.41,1.81,1.66,26.87,26.42,0,1,-8.19,75.82,-0.06,1
126.42,1078.55,1813.44,0.27,-3.45,1.13,34.86,52.95,1.8,1.41,1.79,1.12,51.75,21.57,1,1,36.18,102.39,-0.22,0
93.31,1359.84,3610.91,0.28,4.57,1.22,152.55,171.02,1.26,0.8,0.79,0.57,46.66,40.58,0,1,6.39,98.4,10.57,0
96.9,2077.08,5191.11,0.38,0.57,-3.19,95.36,60.53,1.67,1.5,1.45,1.36,48.54,17.67,1,1,10.63,81.86,1.07,0
61.51,3189.22,4059.3,0.24,-4.22,2.33,60.93,36.92,0.89,0.65,1.34,1.19,18.77,47.97,0,0,-0.24,-0.19,1.13,1
108.86,3250.26,1344.5,0.28,-6.76,-0.11,260.11,242.78,0.99,0.89,0.86,0.91,24.08,23.15,0,1,1.35,148.06,14.83,0
48.07,3244.17,3697.11,0.54,-1.21,2.08,79.45,81.7,1.25,0.86,1.44,0.85,23.39,23.96,0,1,-5.68,43.91,34.38,1
21.07,1877.04,4493.92,0.17,-4.89,-1.98,196.09,181.16,1.63,1.59,1.19,1.53,8.63,0.36,1,0,32.11,-2.34,-1.38,0
62.55,3695.7,6905.94,0.32,4.51,0.14,64.25,35.46,1.54,0.99,1.51,0.82,14.31,21.4,0,1,0.25,51.92,-2.28,0
240.54,10169.1,16323.12,0.12,-1.55,2.18,48.98,60.91,0.82,1.07,1.05,0.93,114.94,64.47,0,1,-0.48,166.05,-1.19,0
73.56,1326.43,3784.69,0.28,6.13,1.01,34.93,60.68,1.66,1.01,1.62,0.87,21.34,19.82,0,1,1.7,45.56,-1.27,0
39.84,6906.52,3085.66,0.33,-2.39,2.16,55.52,85.24,0.85,0.78,1.3,1.33,48.06,22.68,0,0,2.97,4.18,3.1,1
87.88,1299.66,3894.17,0.48,-0.31,3.34,168.79,104.05,1.36,1.21,1.46,1.24,20.28,6.78,0,1,3.63,9.88,66.15,1
54.08,3775.0,3993.43,0.32,-8.63,-1.11,81.71,77.56,1.27,1.33,1.96,1.64,46.68,52.85,0,1,-1.29,88.2,1.45,1
94.42,1290.41,4703.7,0.39,-1.55,3.69,71.55,52.18,1.45,1.34,2.15,1.39,41.98,47.48,0,1,-4.04,77.28,-0.54,1
63.73,1036.69,2126.41,0.39,5.18,-5.17,149.03,78.93,1.01,1.0,1.46,0.45,20.29,7.95,1,1,24.39,54.04,-1.29,0
80.35,160.29,3695.41,0.33,-1.18,-0.31,111.81,39.4,1.24,1.11,1.55,1.34,15.57,5.65,1,1,17.84,76.54,20.5,1
103.68,5477.31,12190.07,0.12,2.22,-0.93,94.0,147.39,0.88,1.13,0.74,1.5,58.18,12.89,1,0,74.23,-8.4,52.12,0
32.54,2490.11,3962.49,0.5,0.04,1.24,54.16,48.54,1.22,0.99,1.94,1.51,14.57,20.99,0,0,-0.97,5.68,2.01,0
