session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
29.13,2985.43,2427.44,0.29,-7.62,1.84,73.69,102.57,1.73,1.58,1.94,1.49,25.11,10.87,1,0,33.1,3.01,1.67,1
83.36,7335.92,13639.24,0.06,-4.62,-2.88,157.96,156.4,0.95,0.37,0.88,0.5,114.99,77.54,0,0,-0.93,0.35,12.67,0
110.72,5118.88,9772.5,0.08,3.71,-0.28,259.44,206.73,1.17,1.16,1.19,1.3,97.02,108.22,0,1,-0.7,191.84,-0.94,0
59.85,6389.55,4443.28,0.16,-2.63,-0.66,185.68,125.29,1.63,1.23,1.51,1.16,19.04,25.97,1,0,60.29,-1.7,-0.15,0
38.2,2052.85,1157.24,0.39,9.69,-2.3,60.14,56.96,1.18,0.99,1.72,1.14,12.1,15.18,0,0,0.04,0.28,-0.1,1
39.86,4856.07,4277.68,0.17,7.39,0.71,-4.08,1.51,0.6,0.41,-0.07,0.03,35.73,45.29,0,0,-4.78,9.62,7.13,0
22.62,1361.37,2207.79,0.34,1.98,-1.19,73.44,89.35,1.28,1.07,1.49,1.23,17.02,13.42,1,0,17.9,2.11,18.63,0
129.48,9606.06,2735.34,0.04,0.14,1.44,306.64,239.69,0.98,0.43,0.84,0.53,125.92,78.1,0,0,3.01,-0.41,17.03,0
37.35,2568.19,4967.06,0.34,0.09,-2.52,90.59,103.74,1.77,1.55,1.9,1.2,6.73,19.62,1,0,40.48,-3.43,-1.07,1
148.16,4922.35,5620.18,0.12,3.5,-3.1,108.56,126.49,0.85,1.27,1.43,1.56,51.47,35.42,1,1,163.76,156.79,2.95,0
7.89,1385.72,955.92,0.44,-1.15,1.27,98.05,95.56,1.4,1.09,1.49,1.06,10.27,16.74,1,0,36.94,14.37,-3.4,1
55.71,2948.58,2462.58,0.22,0.97,-0.58,82.45,37.6,2.23,1.38,1.75,1.71,38.45,27.46,1,0,29.56,2.13,-1.05,1
103.54,4330.1,5778.31,0.29,-1.81,0.93,99.08,90.67,1.32,1.06,1.99,1.01,46.09,23.57,1,1,26.04,87.28,-2.74,0
56.53,1445.17,900.06,0.41,1.07,1.06,185.18,108.01,0.82,1.15,1.38,1.3,28.08,17.3,0,1,3.61,43.42,-2.11,0
86.47,3695.39,4251.65,0.32,4.3,-1.81,113.77,87.94,1.6,1.3,2.23,1.49,63.83,21.22,1,1,49.23,44.89,4.34,0
142.55,11950.52,9435.15,0.07,6.2,0.77,290.11,115.12,1.08,0.34,0.83,0.68,73.82,76.87,0,0,-0.24,-9.9,24.33,0
155.25,5038.15,7158.57,0.19,-3.19,-0.92,125.39,149.91,0.69,1.45,1.22,1.38,72.99,40.64,1,1,101.84,55.33,3.06,0
42.97,7737.32,13416.42,0.08,1.75,-0.63,183.91,156.88,1.7,1.27,1.25,1.43,52.49,20.18,1,0,43.83,0.35,1.76,0
26.32,1200.74,4866.6,0.37,-2.72,-4.41,79.55,47.19,1.91,1.2,1.67,1.39,15.94,12.52,1,0,29.16,0.29,3.5,1
75.43,1233.07,3088.61,0.45,-8.56,2.11,101.82,73.27,1.46,1.62,1.8,1.47,40.24,30.47,0,1,-3.0,27.82,-2.98,1
70.5,1118.41,6872.28,0.75,7.51,0.65,79.81,64.86,1.44,1.44,1.7,1.64,60.57,17.93,0,1,5.91,66.78,-0.74,1
88.05,2644.31,5850.23,0.3,-6.03,1.91,140.39,233.37,1.12,1.1,1.73,0.69,38.1,23.15,1,1,28.59,130.6,2.61,0
75.14,2897.72,3700.75,0.32,1.26,2.43,221.16,161.56,1.22,0.78,0.85,0.62,46.82,25.93,0,1,4.38,124.22,6.75,0
125.28,3983.49,2245.43,0.14,-3.58,0.13,106.11,89.18,1.02,1.09,0.77,1.51,37.79,4.74,1,0,54.49,-0.92,131.39,0
36.86,4697.07,5630.32,0.38,9.19,-1.78,76.23,62.45,1.72,1.6,1.28,1.37,15.83,22.63,1,0,34.58,1.29,-3.55,1
83.09,2011.37,2676.67,0.3,0.33,0.76,144.37,100.46,0.58,0.95,1.09,0.99,20.24,6.84,0,1,-5.53,45.21,4.73,0
47.47,1863.01,3236.36,0.28,2.09,-1.26,55.53,105.19,1.61,1.09,1.89,1.78,18.48,21.7,1,0,48.4,-5.21,4.25,1
167.34,3589.61,9044.22,0.13,-8.25,-1.92,257.14,293.77,1.12,1.3,1.25,1.32,51.85,47.66,0,1,1.06,235.02,1.57,0
133.26,7383.65,9298.91,0.09,-4.32,0.67,191.07,126.84,1.05,0.38,0.71,0.63,80.15,73.6,0,0,1.57,9.94,27.62,0
23.3,2170.17,3634.85,0.48,-6.06,0.64,80.44,77.06,1.2,0.87,1.7,1.36,26.78,20.21,0,0,3.42,1.58,2.87,0
45.12,430.12,944.19,0.29,-2.6,1.36,280.67,99.82,0.86,1.03,1.09,0.9,32.2,5.61,0,1,-5.31,48.39,2.91,0
37.39,4426.65,6803.69,0.28,-1.03,0.57,48.15,38.08,0.87,0.73,1.47,1.34,55.08,22.12,0,0,0.82,11.69,1.27,1
98.47,1855.59,2995.77,0.29,0.03,-0.08,128.75,230.55,1.23,1.07,1.64,0.86,32.96,19.69,1,1,66.88,87.09,-2.66,0
198.79,7895.17,12416.3,0.19,4.59,-0.04,106.43,111.31,0.64,1.52,1.31,1.27,59.24,32.55,1,1,144.01,58.5,0.49,0
64.79,3840.46,3749.33,0.22,-1.74,1.25,76.26,68.26,1.32,0.81,1.7,1.15,24.91,33.45,1,0,28.1,0.49,21.58,1
25.36,4210.39,13226.56,0.22,-0.77,-1.4,85.16,27.73,1.64,1.57,1.8,1.34,31.96,44.04,1,0,36.06,-5.87,-1.67,1
166.56,2631.83,14603.85,0.19,4.37,0.33,287.71,204.44,1.11,1.47,1.22,1.19,106.9,100.83,0,1,2.46,191.69,4.71,0
54.41,3380.66,1500.08,0.31,1.71,2.64,76.13,130.69,1.35,1.19,1.53,1.15,42.2,16.11,0,1,3.56,21.75,39.59,1
42.68,2404.36,3838.12,0.17,-5.33,-1.09,-4.22,2.33,0.58,0.42,0.11,-0.01,60.94,19.83,0,0,-3.12,-2.29,16.03,0
43.12,1969.96,1774.7,0.21,3.29,0.68,75.35,83.47,1.9,1.58,2.14,1.55,37.81,21.73,1,0,35.82,-0.43,2.17,1
70.6,5349.76,2440.95,0.07,2.57,0.17,98.37,106.53,1.06,0.51,0.85,0.84,49.71,49.11,0,0,-1.78,3.83,8.31,0
35.94,2957.65,14096.69,0.45,-3.94,0.11,34.21,61.09,1.5,1.08,2.1,1.66,38.17,46.58,0,1,-6.14,23.5,5.0,1
38.04,1210.57,3141.5,0.58,-3.49,-3.94,64.82,81.04,1.43,1.24,1.49,1.06,20.82,19.94,1,0,28.92,-1.37,-2.18,1
59.68,2290.0,1420.96,0.38,-5.73,-1.62,120.47,88.13,0.62,1.14,0.78,1.03,28.73,13.14,0,1,1.29,69.62,10.69,0
115.65,4540.27,13917.73,0.03,2.19,3.66,249.39,231.19,1.19,1.3,1.27,1.33,101.79,59.16,0,1,-6.92,141.39,0.23,0
30.84,1304.14,2324.09,0.44,12.47,-3.02,75.35,66.31,0.85,0.72,1.28,1.24,19.67,9.17,0,0,-1.71,4.1,4.85,1
144.07,4977.36,5423.04,0.14,-3.3,2.66,117.39,119.21,0.82,1.47,1.45,1.5,76.42,26.01,1,1,190.77,129.25,1.82,0
