session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
158.5275045505202,9700.738180406226,8069.129336686683,0.0442301242559843,281.976763865017,160.69060384710096,156.7798492340671,138.09930392206326,0.9443062898995428,0.7650684247883404,0.0,0.0,93.88902849121006,5.014170571679744,0,0,0.0,0.0,21.952724156196844,0
107.78626311484156,6612.930601839571,8575.462405741919,0.0833783231549219,0.026905001424797,0.0251650829456195,99.06631771678089,148.05833634991276,0.8598664425508347,1.5695283050400008,0.853419992438567,1.948129812727192,58.21156258929933,11.783601200670716,1,0,65.35053726493244,0.0,70.97366537412177,0
68.88858626647739,4448.979285821362,6477.563825896977,0.3794100770530464,0.6757564000512775,0.6550072125669489,69.55079246417267,49.9435971968971,1.402344201515052,1.3092058945026464,1.7445389872475463,1.376615807843071,43.34413674203154,38.77404220302424,0,1,0.0,55.12566226377453,0.0,1
37.26234185278995,2993.036272315888,5049.714579163815,0.5310499531612325,0.8017446805937899,0.4250686976078474,90.48636915556948,86.12897599968068,1.3107107970936482,1.0306471673169135,1.4146491965988028,1.5201774975336713,6.782958516514409,19.062962125996748,0,0,0.0,0.0,1.6385066969571949,0
171.23932994691685,6527.882346782305,6546.104349424228,0.1259974285774801,0.0553942282940385,0.1220176818126364,148.18544569228837,109.00762693141692,0.7894819022275072,1.2999895804750008,1.4251184772844712,1.491931691411455,80.19400412396529,30.75002015075501,1,1,117.93908952695784,87.41002106988284,0.0,0
23.82603314825996,2852.214454617829,1333.575085800151,0.4310413585600867,0.7330778320559286,0.7383179027737257,63.80101896801382,57.46976036741466,0.8667345525294254,0.6449968522550068,1.425654892535913,1.2000913445334982,16.571047424994003,16.549879361759686,0,0,0.0,0.0,6.533742706707783,1
209.5957558681298,3895.2529457458586,10892.36837281899,0.1351383170283575,0.1119428875788918,0.1071906488262084,132.032914667018,87.68400999119967,0.8147770440136946,1.2895327312392062,1.4094539923454266,1.3399088790776648,69.94426165329665,35.698175810163065,1,1,187.8689838281528,87.07726227529157,0.0,0
28.684141934436447,2613.1149496731746,4074.8344431725945,0.4373031331187751,0.7202631257552562,0.996405389402327,100.66267448820948,78.17317689052402,1.057850013788445,1.192196817275065,1.7132443533572388,1.398950206327982,11.406166053402645,14.928036217711858,0,0,0.0,0.0,2.6441712075481005,0
121.46002943213522,4766.6122917899365,10648.623292897284,0.1134844142013493,0.080941973855914,0.1872028458130007,146.16601715732511,141.7781990811811,0.6776901425135458,1.4931512997995569,1.0095169070222665,1.4804442053918263,65.8312630067117,23.3342503324058,1,1,139.01112267944708,144.60197565277988,0.0,0
26.970018993695927,2541.549676120189,3043.803236494807,0.4628471533114746,0.2726495787364439,0.3184986617101799,81.518774797896,97.66165387664284,1.5131433942169092,0.865133219550458,1.6930155249848953,1.4729429102583425,25.48495823462016,19.512500061521603,0,0,0.0,0.0,2.3598249909141296,0
48.52295441246452,2421.985992307826,7231.304421218862,0.3106176326375392,0.8497914974167952,0.6583774107105905,79.49105807580669,75.97273205889385,1.975323065783988,1.6292494305384433,2.08702815616603,1.271007403948701,19.333838802172647,19.293527739458337,1,0,46.99251889169342,0.0,0.0,1
152.59051881610873,5930.514639735623,2820.7626123046293,0.1284969864856162,0.0272229152236663,0.0534111735344909,131.89634025136598,70.95945994355237,0.8183033781897684,1.2433105485434552,0.7442704183382076,1.514493868417244,57.299453478891024,11.333611058130783,1,0,62.13791058276746,0.0,130.82519266673597,0
29.11492674839301,3336.5363942813483,1961.256357776237,0.3272870795627438,0.4848591121785007,0.7989101711720572,113.15644133526654,75.9790182219207,1.273516360783436,1.070084754365712,1.4002789768500998,1.3895570697464097,18.14948707160773,7.36960091023866,1,0,12.864438036926073,0.0,19.806801016340213,0
134.6635449155964,7217.042269765247,8100.285429344217,0.1067601876334416,0.0434209164383214,0.0516806060400481,119.50040572713652,188.5924606679892,0.918307677507893,1.295122123646482,0.910736694327657,1.7979767036058345,68.72793265780015,12.311958624408788,1,0,95.31681279284952,0.0,82.92571990547691,0
34.13863849235742,2924.1094308540914,1133.497475139109,0.5310714861266614,0.860339614163627,0.7894698185560461,63.64244157624397,89.57097496351207,1.2721965041429475,1.0784380211082738,1.706106023367681,1.1984593423749588,21.97851656885589,12.908283534129524,1,0,15.737859719809538,0.0,7.851952376777993,0
131.2718623437066,10500.076411955826,14184.182997248765,0.0428021533688294,295.27029629203025,89.98692303545312,211.08550926416356,89.00350961110553,1.066965926234178,0.6750072149670292,0.0,0.0,176.4686839543387,5.520842356266028,0,0,0.0,0.0,21.868912221016384,0
214.24716757264147,8507.979072934251,18786.70736757389,0.0906409763234736,0.0227409811624307,0.0402831324174411,126.32327272087176,65.96789677435821,0.7143938411724239,1.1041079567227357,1.086736766393273,1.1078121587196648,154.33577542617763,73.20918264829692,0,1,0.0,186.2950999744024,0.0,0
23.00733222070537,1485.452031431969,3516.2244709371557,0.5796256031802645,0.6107541581793192,0.9049888751385148,82.05084231174912,25.27536939330452,1.0897209870714382,1.056925777961234,1.6846485944861194,1.2578961202077037,16.91488828726035,13.42466580574753,0,0,0.0,0.0,3.497548938334842,0
38.77856748271012,2123.103200553325,3136.951572159181,0.4028468916170416,0.4535170851549832,0.7711151350888166,81.22054294448756,64.60472231016321,1.5134425582108255,1.008035493216127,1.1245367407421378,1.2816642708602628,15.49873013784984,6.0583359162811306,1,0,17.434807543403494,0.0,10.628162001247318,0
146.34863074419962,7277.197955823333,7233.166626172915,0.1217761055106642,0.0374242994888834,0.0546184797006939,134.97057061096504,126.03320972467137,0.9238652300726132,0.8222063264301116,1.1966949664419109,1.134874176048872,85.39015030356805,49.68000211121438,1,0,67.37893408914528,0.0,0.0,0
140.78889890784336,2889.6784881479743,10279.203861209213,0.1098946958405237,0.0592818510784457,0.0754690779765096,120.170265833212,134.38107609057357,0.911879501508222,0.9768154451458976,1.0119879053646796,1.1560408958309902,43.55229854800292,56.87906609764972,1,0,117.59460354134562,0.0,0.0,0
144.19653796227814,12018.638385976556,22319.065603091967,0.0685058289269488,164.092026927331,66.6733413046029,318.6699634296038,109.57468885365024,1.0735015937811965,0.8000582546243548,0.0,0.0,123.91718087384643,6.18105892049882,0,0,0.0,0.0,31.484330894153924,0
104.42181809081998,5070.808979667749,6699.440095789948,0.0771469802592319,0.0496350903512996,0.0647672917493245,101.59160915709992,49.16705511032532,1.2998538233871322,1.0292737112765955,1.1711890881346372,1.248218455404955,42.85193142989711,13.8812967821981,1,0,90.37909984527153,0.0,0.0,0
166.2298535478765,4422.4312736801085,9377.1386228411,0.1578358277695513,0.1494928598072344,0.1169354518976656,142.20412239389515,92.81812476603773,0.7607707583970532,1.3686201675071077,1.2759468212407472,1.2334419628274065,66.73462595722205,24.019159293580067,1,1,106.12386978393272,89.01701804821181,0.0,0
149.31533911172812,11465.14138465107,23388.81475290168,0.0567993949518751,181.19428431497383,74.8564397063149,189.92075305022357,93.33537549634676,0.9704839671976628,0.7846013634579283,0.0,0.0,114.57294758165288,2.9836599609350025,0,0,0.0,0.0,18.660039675305665,0
33.09426907674579,2660.748241679033,1652.8853684659662,0.2245981831196982,0.7233779807286611,0.8517473776012916,125.73756782674836,49.10122090822927,1.4686256723696345,1.1132435026449354,1.4677774408822597,1.099127370535203,21.562959707710576,10.575468982909223,1,0,9.830859885901967,0.0,19.91658643292505,0
125.1798594568174,4430.967992803997,7816.846698192017,0.0743265641839191,0.0289399397990704,0.0542863100421086,125.74830743371028,134.27542290008236,0.8412443499032615,1.219281759911481,0.8479492935899281,1.4104451589935454,52.3636310115486,11.43886891007944,1,0,53.66468891474005,0.0,78.50032538791154,0
228.60307900672356,9409.905282165484,9602.091267675609,0.0843091685775178,0.0287109654690246,0.035622601882606,54.95094729593516,56.18884186695489,0.6461888102106126,1.1047430094755142,1.2280814853276545,1.1337993533209298,97.47903290004622,45.66325721793402,0,1,0.0,157.10804789183462,0.0,0
126.2942790375436,6519.607295831722,6570.50426859872,0.0858021707398417,0.0557358217176361,0.0389307195392916,95.4039279071463,115.1968838669847,1.0993090976518736,0.9964864963369626,0.8064184169008486,1.905814852105327,57.89277490660369,10.866296857045656,1,0,94.80348669793445,0.0,82.87603291580217,0
149.012924202492,8885.529216156305,4455.096623584112,0.1173027226484712,0.0463532207204961,0.0759767215668834,172.78180702338466,145.52792489914154,1.233250257896625,1.0847755598093376,1.3045299078263328,1.1582957804630798,84.25141695046014,42.32813125176192,1,0,129.5251312689005,0.0,0.0,0
228.2906839151877,9112.837537060708,21223.6055384108,0.1044893427740699,0.0352877830720833,0.0203407697368909,77.89997291483952,71.95998759875171,0.7498879106695043,1.2521746039727966,1.1944151065290685,0.9947088482577924,73.50568879368475,62.94565347593204,0,1,0.0,212.9143579202851,0.0,0
200.2934218911337,12102.9002584175,21499.897842406757,0.1336336223020747,0.0342760754683901,0.0332385567325425,108.75777102745388,131.61776564444037,0.7191749385114221,1.083201292700676,1.18953560916487,1.0688172171219812,82.00974333029482,30.672965781701343,0,1,0.0,175.62721648401543,0.0,0
122.37543699108257,2730.676619776813,6306.9251948600095,0.1009623498082139,0.0198429046049509,0.0506142462837105,114.97720997641518,190.42602215143611,0.8174238152509756,1.087725966575719,0.8719915685256694,1.7768374396649909,44.51711152379913,6.7611078827037545,1,0,58.07573628359053,0.0,86.38033211949785,0
18.42876844896544,3121.1174920337407,2542.3315450778005,0.4953066400316231,0.4041780112437114,0.5301366965343173,38.099868158786,34.57636913075363,1.3931593775259503,0.8873141640438662,1.304645093110621,1.1584342967480945,20.58203862561452,12.224918005981309,1,0,7.935377745618519,0.0,17.169054059685955,0
62.83424823465655,2152.890260935546,5667.632567842893,0.4387336814436685,1.0926704489504204,0.8284707984149415,120.24302366474184,41.08446196537437,1.3627558315800157,0.8946613212145678,1.6276579045847437,0.8452843000045772,31.783079753715967,25.050420191767373,0,1,0.0,26.64663732576393,43.48903928805433,1
138.3303565469188,9154.38032196038,7990.290124418599,0.1099711882250119,0.0516078591993675,0.0427770653520798,125.95921743673404,140.6654776732917,1.0630545672208829,1.0845343221202302,1.081470402450273,1.1999279556828468,68.22439740040606,54.00015416739547,1,0,116.1681924124798,0.0,0.0,0
128.3643818788551,6590.323311821603,7817.06705215347,0.0923389530290249,0.0236043823692462,0.0360198801097798,133.07463005139076,126.55301492642482,0.894721981458136,1.1692300565118114,0.841402024262586,1.7434448752143266,58.41562244105005,9.182544995102488,1,0,81.40504734823405,0.0,86.52050560682943,0
31.681803509894813,1792.139491440246,2039.696546985542,0.5858141852820997,0.3849638206936613,1.0763333447385095,73.01794913973436,74.16777484625905,1.695314025634017,1.0818399421845508,1.4681539329465254,1.0122335150889583,14.865852690478604,23.75527046902484,1,0,32.9933005627452,0.0,0.0,1
25.73416613273673,1775.3656574618076,2016.5669162274005,0.4013148689382485,0.3870814109753579,1.1054745576380427,95.41028528769216,53.54914427061829,1.1755459101919288,1.0169496884866025,1.8522545262494223,1.523184384813983,27.229825718038267,15.617041681089988,0,0,0.0,0.0,2.166279217976227,0
152.38424756041232,6823.116580485401,3878.60998396938,0.0698491286352696,379.7115343276377,80.86361420398694,192.70375393253008,84.42031532896766,0.9615473969928616,0.7441246340714613,0.0,0.0,112.26069383045946,9.0991148657421,0,0,0.0,0.0,25.40941801897865,0
114.35648788841708,5094.830984410578,515.7650890007235,0.1448943721387125,0.0479705154576592,0.0403410704556996,101.7099342224742,142.91299304978048,1.269061289854328,0.9389608302391892,1.2895691718476512,1.143791715471363,93.84211160454292,52.0568667149651,1,0,109.66913518279458,0.0,0.0,0
28.1910678306038,1014.3011234699956,5192.501820839936,0.5309775493673781,0.9675162976813524,1.137449251207453,58.79138414926644,2.90916279028869,1.4065683599788288,0.9775454092835328,1.737266783570198,1.3826982139212465,21.414402396630145,11.9000402207962,0,0,0.0,0.0,2.0971164324937948,0
123.46392796691136,7256.254132654982,7644.168927844084,0.1049687043654781,0.040350382361254,0.0770816297296866,141.74879346897367,81.49254973189802,1.2439788618320158,1.005250646593287,1.3370225020484583,1.504775178644397,83.81255543018581,15.851026352716744,1,0,113.40095942043592,0.0,0.0,0
148.82349102952406,8759.795410273116,23315.75381817337,0.0768857518690888,0.0321784433964905,0.0342738020296953,92.65392679711393,96.416841485251,0.6493767659412313,1.0897969521418345,1.3527670769528246,0.962887352340836,91.2110128707405,123.30816943864792,0,1,0.0,126.28272019298667,0.0,0
87.65086479607756,2519.813748391492,1472.0007950091256,0.4674263187190453,0.7306344592710388,0.6786658896101488,95.58600294687916,66.99971421023902,0.8934582116756806,1.2675056642510647,1.2721075360954712,1.2177346495422767,22.14018395859155,16.405464239353744,1,1,10.908701274154048,24.662698138124085,21.450750499470857,1
100.24123160675492,5715.147780186758,5998.505297104577,0.0809706396382772,0.0301422402579227,0.0424310239750692,148.85812640300713,205.6363413408156,1.0338027440310853,1.1554122522283352,0.9046144983101572,1.675965117826663,69.65418366856765,12.702148903747034,1,0,74.1925177621376,0.0,91.76537317651189,0
125.46494085751564,7049.454576175073,16416.76996448883,0.0652205532910834,171.9217918272401,116.62813657065526,217.21248884596247,101.9198728923532,0.9358546014143608,0.7904005068180351,0.0,0.0,108.60424519146108,4.716467232837497,0,0,0.0,0.0,17.98285998269297,0
33.13851034548304,2860.3205167345227,1740.7526753024736,0.3420320735790907,0.4834531716734372,1.125167717884949,83.34677580082659,49.69309941063438,1.364464526887716,0.892021843836655,1.5406507227244246,1.3323997196066375,18.6013021722255,5.011321095004462,1,0,13.408726405083502,0.0,11.649965840729108,0
213.35309163211235,5396.8137161093255,10051.381067510563,0.1917520613405856,0.0644303597428384,0.0661398506037161,116.8581719519265,52.15864895468669,0.7868980187348344,1.4246315474040103,1.2953073684244991,1.4320126475070556,78.80149891885691,52.29285414406336,1,1,192.03377389468892,115.1110427885248,0.0,0
207.40512339319105,2635.664123027801,3558.7555332568622,0.1720090900199413,0.0908279981083248,0.0595234962945442,147.02384810646433,122.5150214461045,0.7603997862275245,1.1622996364196352,1.304443079850126,1.39248131894248,70.07398457312348,33.688223582553874,1,1,127.20003141425325,119.18984523375254,0.0,0
32.361278000362205,2143.7836101078733,3500.2716482441824,0.4909507204781607,0.524026038343068,1.0028275518542424,100.61241396079411,70.09466961718888,1.3517006795140978,1.100626178838369,1.7312305293906172,1.5593280090170254,21.897013681881376,18.247875373465227,0,0,0.0,0.0,1.5308760934491985,0
159.3701885854507,4646.318996719147,8648.809703597608,0.1707095730222317,0.1339357692287322,0.1366639945993502,116.2312767069716,104.2818688684089,0.8261515327463402,1.2348668366181583,1.270536782829896,1.4327266977460356,55.0021658951355,24.87488868286704,1,1,193.1596982085277,82.66479066004608,0.0,0
198.3754742335541,5137.2748669628845,16779.024786581154,0.1093151118040194,0.0435873388661402,0.0399619573845404,84.79376369947244,78.01048673887259,0.7432517182985287,1.3718277014887807,1.0794777433529723,1.1798801877925436,123.3400194029439,74.1909958191554,0,1,0.0,154.2205173530977,0.0,0
30.86453190741103,3645.468053848489,7740.644750949517,0.3526586410144484,0.4114269489173314,0.4451369974046157,65.00979433381133,59.363671201033,1.2685615564131756,1.1656325527708216,1.730368236481912,1.775035947800805,29.374515669852556,36.33870108805338,0,0,0.0,0.0,6.171406630877399,1
32.18771951970008,2173.8652810228987,2061.6620249090665,0.3499468051016387,0.4056050587501641,0.5576063199038314,97.34076277164128,14.000002144675328,1.1480692909672494,0.8501102895307293,1.894737144006795,1.2208869664343638,17.88177951085188,9.877595696030587,1,0,15.774750751759354,0.0,8.411728919228292,0
26.759270172911386,999.5018343194622,1590.946827631149,0.4467712434674283,0.7964924293681187,0.4872116598485283,90.27697517994972,34.799879736004655,1.565095538782891,1.1510306319257213,1.4662472052287174,1.3704446265693906,19.84861190600164,8.881470510584638,1,0,14.209317244581134,0.0,16.68896406625642,0
163.22465856395468,6368.627494377532,5671.953089164665,0.0885589152851263,240.6035242895537,102.6578747649575,405.3141081091848,174.6138668826389,1.003228105804394,0.8657846173822532,0.0,0.0,95.77641955685787,4.031458261485151,0,0,0.0,0.0,19.20189816426264,0
155.33824813881137,5843.581049545615,3394.169337834268,0.1222847572498018,0.0519794092075721,0.0388415098655058,89.19539897956118,141.89744377752197,1.177482416523495,1.0564739654349091,1.2159600684146563,1.2132298057802853,92.13892261888248,48.34080002725346,1,0,97.65126904398642,0.0,0.0,0
137.8867306734319,5376.214748456226,8893.564501825402,0.1149864750158705,0.0743590677358296,0.1185934643477185,148.05375679626306,82.25002521565311,0.7226335510854571,1.326781381075466,1.3075032404896336,1.6114764382887312,48.495973848039625,38.607934391916345,1,1,186.9110402808256,101.29243195832186,0.0,0
104.87890947940892,5682.228667656063,5360.395742410843,0.1083641118793577,0.0531975595162728,0.0428557285024825,98.66595991862766,140.70216949806704,0.9106278328678332,1.2114456921077952,0.9036490408820964,1.6585399374178875,63.97654382763229,7.230146983597682,1,0,45.04730736469602,0.0,92.47024100779034,0
212.35423080914248,5468.164905315632,10491.110073045533,0.1479156646787831,0.1034289776757926,0.065191265755947,98.94127449701534,61.08035005453284,0.7121277124692397,1.387193434857087,1.363529680366768,1.4363192806199858,59.73272848167176,27.18970209838627,1,1,108.05336244141192,79.71125284988037,0.0,0
28.0342310710218,3164.012753236819,4016.6017195628074,0.3806664455213973,0.7181292464405648,0.8758386275309684,36.958592187235126,72.53097010653796,1.3546547344928053,0.9871716711591244,1.774086001007238,1.1925938195086594,15.63022453796084,17.82731389941099,0,0,0.0,0.0,2.081463731535725,0
98.32898163326615,7930.239700464564,5074.905628953372,0.0738041372787876,0.0570962908522931,0.0513463519456188,122.94470409678844,94.84194228276172,1.054971966070591,1.113225640950935,1.1047912712142218,1.2649654604485945,68.34657058207709,62.50854286711193,1,0,80.47430278445029,0.0,0.0,0
25.389204627733605,2542.946281794342,2275.074114603204,0.2392053868285276,0.6036393117664058,0.7445538920841895,91.4172367707214,96.25117253860466,1.424239488670817,1.0775443467002908,1.6636301977441623,1.5399956456435628,22.892426692057228,10.433633173420288,1,0,9.157265071902357,0.0,8.350397367946968,0
131.94896012483383,9154.18824200409,9702.967448711985,0.1265429514209691,0.0270997277270234,0.0607336602701043,130.44137522336595,137.00749796423463,0.8341912422830873,1.1736306695995222,0.8814754516998857,1.4051484151350435,50.88408878840384,9.610426867345712,1,0,104.35363100896669,0.0,42.29272321075367,0
109.00056427692188,6812.013857389809,17105.859090645285,0.0572853128953267,268.7700432080663,112.24637617844613,150.35087346856977,97.4587363761058,1.0667661744907122,0.8035419540760607,0.0,0.0,111.99603262615302,4.30682613576362,0,0,0.0,0.0,39.50121460633557,0
188.8677814961124,9527.620409991909,18481.07590700228,0.0770253031190932,0.0315329954262049,0.0345778105864596,44.6602209950378,94.26240729787229,0.5297577617059842,1.1212656666054612,1.233950979244673,1.057532621235252,119.77247170396625,65.3365349888826,0,1,0.0,277.0666216697026,0.0,0
164.12503148402826,4906.852750286061,10407.132808826178,0.119557564064924,0.0323457530835218,0.054835809529612,112.88136515562056,112.67460947944257,1.0713976553459938,0.9276887666619876,1.09852307405679,1.256212734003999,82.63138398457181,31.485249104248325,1,0,95.71652284055052,0.0,0.0,0
20.121518941529192,3197.3551458465904,3622.692084679036,0.5663933880898339,0.4578338103505875,0.6075665166199369,108.09026389350106,75.93296845187744,1.5268248424960325,0.9331419516541478,1.7371169856613955,1.4064050350242725,17.167935286971442,16.894084717276883,0,0,0.0,0.0,2.199961438949137,0
160.21274776701998,4686.937134873155,10076.760112616605,0.1851486241324428,0.1409916783697871,0.0976135630051935,96.039487234597,91.1962977299375,0.6621655763220744,1.53257257255447,1.1868708303520286,1.5593106922336248,65.89832283923641,24.998027704820384,1,1,188.1210732778984,125.6428674417467,0.0,0
293.89321536339634,4443.453848753249,2107.303726253185,0.0980261664960769,0.0237767430456879,0.0259155561710514,71.39863024839083,102.93121541075249,0.6541485934319519,1.260993519917866,1.163227715122839,1.078052110638472,108.5209612871596,82.26772961094795,0,1,0.0,135.25086045072877,0.0,0
25.091965424384167,1139.639845177898,3043.477825773479,0.5321089091066373,0.7720079402192574,0.7742075536453138,79.28822420724865,36.04085373910448,1.133752960003962,0.8907307973242964,1.6303216657769042,1.3494700607847945,18.77137086160537,21.75763649607108,0,0,0.0,0.0,2.640226112657725,0
158.45505896659918,7146.628641467544,4607.1139169248745,0.0855702168713347,0.0249210349939005,0.0301510974328911,92.2824634409942,134.29906267891712,0.8440723601401161,1.0933620466880734,0.9031106675719252,1.593859722911611,34.71855055919947,9.714216262772238,1,0,58.00084983825248,0.0,92.2465377510192,0
30.07190688405121,1412.8990647359412,2260.998772002544,0.2716962581309964,0.2570773142840443,0.6082225959484446,139.46997019857938,52.40295401982587,1.4897189594762494,0.8635461956052067,1.685679315883774,1.426394816616631,18.916357504862937,11.82946115732555,1,0,14.154490409838528,0.0,15.165419316153214,0
21.30994564765971,2364.1471470335428,2629.552059860297,0.4612997020879938,0.7198609090305961,0.8208474276045862,76.863560580035,60.87430400253152,1.4186861500438672,0.8555498202988977,1.5941929366951797,1.448513627992698,29.030394526966365,18.55423954824832,0,0,0.0,0.0,1.830773393938658,0
